match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Tons:	Tors	0	0	0	4	1	2	0
farm 	Tarm	0	0	0	4	1	2	0
farm.	Tarm	0	0	0	4	1	2	0
gaps 	Taps	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
funds 	Sunds	0	0	0	5	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
strat 	Strat	0	1	1	5	0	2	2
trade 	Strade	0	0	0	5	1	2	0
Zambia 	Kambia	0	0	0	6	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
vise 	Rise	0	0	0	4	1	2	0
Zambia 	Kambia	0	0	0	6	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
Zambia 	Kambia	0	0	0	6	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
Zambia 	Kambia	0	0	0	6	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
Zambia 	Kambia	0	0	0	6	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
Zambia 	Kambia	0	0	0	6	1	2	0
Zambia	Kambia	0	0	0	6	1	1	0
ont 	Sont	0	0	0	3	1	2	0
Son 	Sont	0	0	0	3	1	1	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
mundo 	Sundo	0	0	0	5	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
cost 	Sost	0	0	0	4	1	2	0
Cost 	Sost	0	0	0	4	1	2	0
host 	Sost	0	0	0	4	1	2	0
Post 	Sost	0	0	0	4	1	2	0
Post-	Sost	0	0	0	4	1	2	0
vise 	Tise	0	0	0	4	1	2	0
find 	Rind	0	0	0	4	1	2	0
TSTA)	STA	0	0	0	4	0	2	0
falling 	Salling	0	0	0	7	1	2	0
Sending 	Sinding	0	0	0	7	1	2	2
Sending 	Sinding	0	0	0	7	1	2	2
level 	Sevel	0	0	0	5	1	2	0
level;	Sevel	0	0	0	5	1	2	0
level:	Sevel	0	0	0	5	1	2	0
level.	Sevel	0	0	0	5	1	2	0
Sea 	Sem	0	0	0	3	1	2	0
Sea 	Sem	0	0	0	3	1	2	0
Sea 	Sem	0	0	0	3	1	2	0
Sweden,	Seden	0	0	0	6	1	2	1
Sweden'	Seden	0	0	0	6	1	2	1
Sending 	Seding	0	0	0	7	1	2	0
Sending 	Seding	0	0	0	7	1	2	0
Sweden,	Saeden	0	0	0	6	1	2	1
Sweden'	Saeden	0	0	0	6	1	2	1
Data 	Sata	0	0	0	4	1	2	0
falling 	Salling	0	0	0	7	1	2	0
all 	Sall	0	0	0	3	1	2	0
call"	Sall	0	0	0	4	1	2	0
Small 	Sall	0	0	0	5	1	2	0
Small-	Sall	0	0	0	5	1	2	0
sale 	Sale	0	1	1	4	1	2	2
sale 	Sale	0	1	1	4	1	2	2
Due 	Rue	0	0	0	3	1	2	0
Rule 	Rue	0	0	0	4	1	2	0
Hue 	Rue	0	0	0	3	1	2	0
que 	Rue	0	0	0	3	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Hue 	Rue	0	0	0	3	1	2	0
Due 	Rue	0	0	0	3	1	2	0
que 	Rue	0	0	0	3	1	2	0
Rule 	Rue	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
Rule 	Rude	0	0	0	4	1	2	0
como 	Romo	0	0	0	4	1	2	0
Risk 	Riso	0	0	0	4	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
Ria;	Ris	0	0	0	3	1	2	0
life 	libe	0	0	0	4	1	2	0
life-	libe	0	0	0	4	1	2	0
life,	libe	0	0	0	4	1	2	0
line 	libe	0	0	0	4	1	2	0
gender 	Render	0	0	0	6	1	2	0
Gender 	Render	0	0	0	6	1	2	0
gender 	Render	0	0	0	6	1	2	0
Gender 	Render	0	0	0	6	1	2	0
Risk 	Rask	0	0	0	4	1	2	2
EBRD 	EKRD	0	0	0	4	1	2	0
find 	Rind	0	0	0	4	1	2	0
falling 	Balling	0	0	0	7	1	2	0
Nissa 	Nipsa	0	0	0	5	0	2	0
fees 	Nees	0	0	0	4	1	2	0
fees"	Nees	0	0	0	4	1	2	0
fees 	Nees	0	0	0	4	1	2	0
fees"	Nees	0	0	0	4	1	2	0
Leste 	Lerte	0	0	0	5	0	2	0
Basin"	Nasin	0	0	0	5	1	2	0
Rule 	Mule	0	0	0	4	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
falling 	Malling	0	0	0	7	1	2	0
long 	Long	0	1	1	4	1	2	2
long-	Long	0	1	1	4	1	2	2
mundo 	Lundo	0	0	0	5	1	2	0
funding 	Lunding	0	0	0	7	1	2	0
Funding 	Lunding	0	0	0	7	1	2	0
both 	Loth	0	0	0	4	1	2	0
Land 	Lind	0	0	0	4	1	2	2
ECHO	EKHO	0	0	0	4	1	1	1
find 	Lind	0	0	0	4	1	2	0
time 	Lime	0	0	0	4	1	2	0
India.	Inia	0	0	0	5	1	2	0
India	Inia	0	0	0	5	1	1	0
time 	Lime	0	0	0	4	1	2	0
danger 	Langer	0	0	0	6	1	2	0
page 	Lage	0	0	0	4	1	2	0
danger 	Langer	0	0	0	6	1	2	0
page 	Lage	0	0	0	4	1	2	0
Puno"	Kuno	0	0	0	4	0	2	0
Puno"	Kuno	0	0	0	4	0	2	0
Puno"	Kuno	0	0	0	4	0	2	0
foster 	Koster	0	0	0	6	1	2	0
roster 	Koster	0	0	0	6	1	2	0
Darya 	Karya	0	0	0	5	1	2	0
link 	Klink	0	0	0	4	1	2	0
link 	Klink	0	0	0	4	1	2	0
bus 	Hus	0	0	0	3	1	2	0
Hue 	Hus	0	0	0	3	1	2	0
Hue 	Hune	0	0	0	3	1	2	0
June 	Hune	0	0	0	4	1	2	0
une 	Hune	0	0	0	3	1	2	0
cover 	Hover	0	0	0	5	1	2	0
over 	Hover	0	0	0	4	1	2	0
cover 	Hover	0	0	0	5	1	2	0
over 	Hover	0	0	0	4	1	2	0
cover 	Hover	0	0	0	5	1	2	0
over 	Hover	0	0	0	4	1	2	0
falling 	Halling	0	0	0	7	1	2	0
falling 	Halling	0	0	0	7	1	2	0
river 	Giver	0	0	0	5	1	2	0
River 	Giver	0	0	0	5	1	2	0
five 	Give	0	0	0	4	1	2	0
Malaria|	Galaria	0	0	0	7	1	2	0
Gender 	Genner	0	0	0	6	1	2	0
putting 	Futting	0	0	0	7	1	2	0
funding 	Funding	0	1	1	7	1	2	2
Funding 	Funding	0	1	1	7	1	1	2
under 	Funder	0	0	0	5	1	2	0
Fully 	Fulby	0	0	0	5	1	2	0
under 	Funder	0	0	0	5	1	2	0
along 	Flong	0	0	0	5	1	2	0
Tons:	Fons	0	0	0	4	1	2	0
long 	Flong	0	0	0	4	1	2	0
long-	Flong	0	0	0	4	1	2	0
Faso"	Farso	0	0	0	4	1	2	0
Faso 	Farso	0	0	0	4	1	2	0
Faso"	Faro	0	0	0	4	1	2	0
Faso 	Faro	0	0	0	4	1	2	0
are 	Fare	0	0	0	3	1	2	0
care 	Fare	0	0	0	4	1	2	0
Care 	Fare	0	0	0	4	1	2	0
care.	Fare	0	0	0	4	1	2	0
Faso 	Fano	0	0	0	4	1	2	0
Faso"	Fano	0	0	0	4	1	2	0
Faso 	Fano	0	0	0	4	1	2	0
Faso"	Fano	0	0	0	4	1	2	0
Faso 	Fano	0	0	0	4	1	2	0
Faso"	Fano	0	0	0	4	1	2	0
falling 	Falling	0	1	1	7	1	2	2
Inner 	Enner	0	0	0	5	1	2	2
aide 	Eide	0	0	0	4	1	2	2
side 	Eide	0	0	0	4	1	2	0
wide 	Eide	0	0	0	4	1	2	1
wide,	Eide	0	0	0	4	1	2	1
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
Dans 	Dons	0	0	0	4	1	2	2
Tons:	Dons	0	0	0	4	1	2	2
field 	Dield	0	0	0	5	1	2	0
market 	Darket	0	0	0	6	1	2	0
Data 	Dala	0	0	0	4	1	2	0
Data 	Dala	0	0	0	4	1	2	0
les 	Fles	0	0	0	3	1	2	0
Data 	Dala	0	0	0	4	1	2	0
Data 	Dala	0	0	0	4	1	2	0
frente 	Brente	0	0	0	6	1	2	0
Data 	Dala	0	0	0	4	1	2	0
Frente 	Brente	0	0	0	6	1	2	0
Trade 	Brade	0	0	0	5	1	2	0
trade 	Brade	0	0	0	5	1	2	0
plans 	Blans	0	0	0	5	1	2	2
plans 	Blans	0	0	0	5	1	2	2
Also 	Aaso	0	0	0	4	1	2	0
Faso 	Aaso	0	0	0	4	1	2	0
Faso"	Aaso	0	0	0	4	1	2	0
farmer 	Barmer	0	0	0	6	1	2	0
Also 	Aso	0	0	0	4	1	2	0
side 	Aside	0	0	0	4	1	2	0
Also 	Aso	0	0	0	4	1	2	0
pro 	Aro	0	0	0	3	1	2	0
Anti-	Andi	0	0	0	4	1	2	2
also 	Also	0	1	1	4	1	2	2
pro 	Aro	0	0	0	3	1	2	0
Also 	Also	0	1	1	4	1	1	2
also 	Also	0	1	1	4	1	2	2
Also 	Also	0	1	1	4	1	1	2
Also 	Alro	0	0	0	4	1	2	0
falling 	Aalling	0	0	0	7	1	2	0
All 	Alle	0	0	0	3	1	1	1
sale 	Aale	0	0	0	4	1	2	0
All 	Ale	0	0	0	3	1	2	2
sale 	Aale	0	0	0	4	1	2	0
All 	Ale	0	0	0	3	1	2	2
sale 	Aale	0	0	0	4	1	2	0
Aid 	Aidt	0	0	0	3	1	1	2
Family 	Famila	0	0	0	6	1	2	2
Faso 	Fako	0	0	0	4	1	2	0
Faso"	Fako	0	0	0	4	1	2	0
from 	Trom	0	0	0	4	1	2	0
from 	Trom	0	0	0	4	1	2	0
les 	Fles	0	0	0	3	1	2	0
from 	Trom	0	0	0	4	1	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund"	Sund	0	0	0	4	1	2	0
Sud-	Sund	0	0	0	3	1	2	0
und 	Sund	0	0	0	3	1	2	0
Basic 	Basit	0	0	0	5	1	2	0
Basin"	Basit	0	0	0	5	1	2	0
semi-	Memi	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
Rakai,	Rakar	0	0	0	5	0	2	0
Darya 	Dara	0	0	0	5	1	2	2
Data 	Dara	0	0	0	4	1	2	0
para 	Dara	0	0	0	4	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
Multi 	Muli	0	0	0	5	1	2	0
More 	Mork	0	0	0	4	1	2	0
work 	Mork	0	0	0	4	1	2	0
work.	Mork	0	0	0	4	1	2	0
Work 	Mork	0	0	0	4	1	2	0
More 	Mora	0	0	0	4	1	2	2
Darya 	Dara	0	0	0	5	1	2	2
Data 	Dara	0	0	0	4	1	2	0
Kreis 	Keis	0	0	0	5	0	2	0
para 	Dara	0	0	0	4	1	2	0
Dhaka	Dhraka	0	0	0	5	1	1	0
bus 	Hus	0	0	0	3	1	2	0
Hue 	Hus	0	0	0	3	1	2	0
kilos 	Dilos	0	0	0	5	1	2	0
kilos 	Dilos	0	0	0	5	1	2	0
kilos 	Dilos	0	0	0	5	1	2	0
kilos 	Dilos	0	0	0	5	1	2	0
Data 	Gata	0	0	0	4	1	2	0
Data 	Gata	0	0	0	4	1	2	0
Diakonia,	Diakopia	0	0	0	8	0	2	0
loss 	Foss	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
loss 	Foss	0	0	0	4	1	2	0
les 	Fles	0	0	0	3	1	2	0
well 	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well 	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
well-	Fell	0	0	0	4	1	2	1
Dalit 	Dalir	0	0	0	5	1	2	0
Dalit 	Dalir	0	0	0	5	1	2	0
Dalit 	Dalir	0	0	0	5	1	2	0
Dai 	Dali	0	0	0	3	1	2	0
Dai 	Dali	0	0	0	3	1	2	0
Dai 	Dali	0	0	0	3	1	2	0
Darya 	Dara	0	0	0	5	1	2	2
Darya 	Dara	0	0	0	5	1	2	2
Data 	Dara	0	0	0	4	1	2	0
para 	Dara	0	0	0	4	1	2	0
Dhaka	Dhara	0	0	0	5	1	1	0
para 	Dara	0	0	0	4	1	2	0
Data 	Dara	0	0	0	4	1	2	0
Darya 	Dara	0	0	0	5	1	2	2
Data 	Dara	0	0	0	4	1	2	0
para 	Dara	0	0	0	4	1	2	0
not 	Bot	0	0	0	3	1	2	0
Not 	Bot	0	0	0	3	1	2	0
Board 	Bord	0	0	0	5	1	2	2
Board 	Bard	0	0	0	5	1	2	2
hard 	Bard	0	0	0	4	1	2	0
Board 	Bard	0	0	0	5	1	2	2
hard 	Bard	0	0	0	4	1	2	0
work 	York	0	0	0	4	1	2	1
work.	York	0	0	0	4	1	2	1
Work 	York	0	0	0	4	1	2	1
work 	York	0	0	0	4	1	2	1
work.	York	0	0	0	4	1	2	1
Work 	York	0	0	0	4	1	2	1
work 	Jork	0	0	0	4	1	2	1
work.	Jork	0	0	0	4	1	2	1
Work 	Jork	0	0	0	4	1	2	1
work 	York	0	0	0	4	1	2	1
work.	York	0	0	0	4	1	2	1
Work 	York	0	0	0	4	1	2	1
well 	Gell	0	0	0	4	1	2	0
well 	Jell	0	0	0	4	1	2	1
well-	Jell	0	0	0	4	1	2	1
well-	Gell	0	0	0	4	1	2	0
well 	Yell	0	0	0	4	1	2	1
well-	Yell	0	0	0	4	1	2	1
farm 	Yarm	0	0	0	4	1	2	0
farm.	Yarm	0	0	0	4	1	2	0
Works,	Worcs	0	0	0	5	1	2	2
World 	Worle	0	0	0	5	1	2	0
World	Worle	0	0	0	5	1	1	0
FOR 	WOR	0	0	0	3	1	2	1
Bravo 	Brava	0	0	0	5	1	2	2
ways 	wayt	0	0	0	4	1	2	0
tool 	Wool	0	0	0	4	1	2	0
eight 	Wight	0	0	0	5	1	2	1
fight 	Wight	0	0	0	5	1	2	1
field 	Wield	0	0	0	5	1	2	1
well 	Well	0	1	1	4	1	2	2
well-	Well	0	1	1	4	1	2	2
With 	Wath	0	0	0	4	1	2	2
With 	Wath	0	0	0	4	1	2	2
Will 	Well	0	0	0	4	1	2	2
With 	Wath	0	0	0	4	1	2	2
mass 	Wass	0	0	0	4	1	2	0
Mass 	Wass	0	0	0	4	1	2	0
easing 	Wasing	0	0	0	6	1	2	1
Water 	Warter	0	0	0	5	1	2	0
park 	Wark	0	0	0	4	1	2	0
Work 	Wark	0	0	0	4	1	2	2
park 	Wark	0	0	0	4	1	2	0
Work 	Wark	0	0	0	4	1	2	2
Wallis 	Walls	0	0	0	6	1	2	2
Basin"	Basion	0	0	0	5	1	2	1
Unit 	Unst	0	0	0	4	1	2	0
survey.	Turvey	0	0	0	6	1	2	0
Fully 	Tully	0	0	0	5	1	2	0
Fully 	Tully	0	0	0	5	1	2	0
bring 	Tring	0	0	0	5	1	2	0
Georgia 	Georgio	0	0	0	7	1	2	2
rent 	Trent	0	0	0	4	1	2	0
rent,	Trent	0	0	0	4	1	2	0
poor 	Toor	0	0	0	4	1	2	0
poor.	Toor	0	0	0	4	1	2	0
Poor"	Toor	0	0	0	4	1	2	0
long 	Tong	0	0	0	4	1	2	0
long-	Tong	0	0	0	4	1	2	0
Tons:	Tong	0	0	0	4	1	2	0
long 	Tong	0	0	0	4	1	2	0
long-	Tong	0	0	0	4	1	2	0
Tons:	Tong	0	0	0	4	1	2	0
Faso 	saso	0	0	0	4	1	2	0
CHI 	THI	0	0	0	3	1	2	0
Faso"	saso	0	0	0	4	1	2	0
THE 	THI	0	0	0	3	1	2	2
reversal 	Teversal	0	0	0	8	1	2	0
well 	Ewell	0	0	0	4	1	2	1
well-	Ewell	0	0	0	4	1	2	1
Georgia 	Georgio	0	0	0	7	1	2	2
aide 	Side	0	0	0	4	1	2	0
side 	Side	0	1	1	4	1	2	2
wide 	Side	0	0	0	4	1	2	0
wide,	Side	0	0	0	4	1	2	0
Fully 	Sully	0	0	0	5	1	2	0
stock;	Stock	0	1	1	5	1	2	2
poor 	Spoor	0	0	0	4	1	2	0
poor.	Spoor	0	0	0	4	1	2	0
Southern 	Southery	0	0	0	8	1	2	0
Southern 	Southern	0	1	1	8	1	1	2
South East 	South East	0	1	1	10	0	1	2
Serbie,	Sorbie	0	0	0	6	0	2	2
there 	Shere	0	0	0	5	1	2	0
SUPP.	SPP	0	0	0	4	1	2	2
There 	Shere	0	0	0	5	1	2	0
meal 	Seal	0	0	0	4	1	2	0
real 	Seal	0	0	0	4	1	2	0
Sea 	Seal	0	0	0	3	1	1	0
SEC 	SEA	0	0	0	3	1	2	0
SEF)	SEA	0	0	0	3	0	2	0
all 	Sall	0	0	0	3	1	2	0
Small 	Sall	0	0	0	5	1	2	0
call"	Sall	0	0	0	4	1	2	0
Small-	Sall	0	0	0	5	1	2	0
sale 	Sale	0	1	1	4	1	2	2
Latin 	Ratin	0	0	0	5	1	2	0
South 	Routh	0	0	0	5	1	2	0
South"	Routh	0	0	0	5	1	2	0
South.	Routh	0	0	0	5	1	2	0
youth 	Routh	0	0	0	5	1	2	0
Youth 	Routh	0	0	0	5	1	2	0
load 	Road	0	0	0	4	1	2	0
other 	Rother	0	0	0	5	1	2	0
local 	Rocal	0	0	0	5	1	2	0
local,	Rocal	0	0	0	5	1	2	0
Local 	Rocal	0	0	0	5	1	2	0
Risk 	Rise	0	0	0	4	1	2	0
vise 	Rise	0	0	0	4	1	2	0
oil 	Ril	0	0	0	3	1	2	0
Oil,	Ril	0	0	0	3	1	2	0
Ria;	Ril	0	0	0	3	1	2	0
pil 	Ril	0	0	0	3	0	2	0
seed 	Reed	0	0	0	4	1	2	0
need 	Reed	0	0	0	4	1	2	0
leading 	Reading	0	0	0	7	1	2	0
faith-	Raith	0	0	0	5	1	2	0
fait 	Rait	0	0	0	4	1	2	0
PME)	PRE	0	0	0	3	0	2	0
Poor"	Pool	0	0	0	4	1	2	0
tool 	Pool	0	0	0	4	1	2	0
Poor"	Pool	0	0	0	4	1	2	0
tool 	Pool	0	0	0	4	1	2	0
Pilot 	Pilcot	0	0	0	5	1	2	0
Plan 	Plean	0	0	0	4	1	2	2
Peru 	Pert	0	0	0	4	1	2	0
water 	Pater	0	0	0	5	1	2	0
Water 	Pater	0	0	0	5	1	2	0
falling 	Palling	0	0	0	7	1	2	0
over 	Over	0	1	1	4	1	2	2
over 	Over	0	1	1	4	1	2	2
Other 	Othery	0	0	0	5	1	1	2
WORK 	ORK	0	0	0	4	1	2	1
Nissa 	Nista	0	0	0	5	0	2	0
INCL 	NCL	0	0	0	4	1	2	0
NCA 	NCL	0	0	0	3	1	2	0
Not 	Nit	0	0	0	3	1	2	2
Nvt	Nit	0	0	0	3	0	1	0
core 	More	0	0	0	4	1	2	0
more 	More	0	1	1	4	1	2	2
More 	More	0	1	1	4	1	1	2
could 	Mould	0	0	0	5	1	2	0
would 	Mould	0	0	0	5	1	2	0
into 	Minto	0	0	0	4	1	2	0
March 	March	0	1	1	5	1	1	2
South 	Louth	0	0	0	5	1	2	0
South.	Louth	0	0	0	5	1	2	0
South"	Louth	0	0	0	5	1	2	0
youth 	Louth	0	0	0	5	1	2	0
found 	Lound	0	0	0	5	1	2	0
Youth 	Louth	0	0	0	5	1	2	0
sound 	Lound	0	0	0	5	1	2	0
found 	Lound	0	0	0	5	1	2	0
sound 	Lound	0	0	0	5	1	2	0
Afin 	Afina	0	0	0	4	0	1	2
Afin 	Afini	0	0	0	4	0	1	2
Afin 	Afiny	0	0	0	4	0	1	2
loans 	Loans	0	1	1	5	1	2	2
Loan"	Loans	0	0	0	4	1	1	0
along 	Llong	0	0	0	5	1	2	0
long 	Llong	0	0	0	4	1	2	2
long-	Llong	0	0	0	4	1	2	2
only.	lnly	0	0	0	4	1	2	0
LIG.	LIN	0	0	0	3	0	2	0
site 	Lite	0	0	0	4	1	2	0
with 	lith	0	0	0	4	1	2	0
With 	lith	0	0	0	4	1	2	0
Leste 	Lester	0	0	0	5	0	1	0
fees 	Lees	0	0	0	4	1	2	0
fees"	Lees	0	0	0	4	1	2	0
Les 	Lees	0	0	0	3	1	2	2
seek 	Leek	0	0	0	4	1	2	0
week 	Leek	0	0	0	4	1	2	0
needs 	Leeds	0	0	0	5	1	2	0
needs,	Leeds	0	0	0	5	1	2	0
needs,	Leeds	0	0	0	5	1	2	0
aids 	lids	0	0	0	4	1	2	0
aids 	Lids	0	0	0	4	1	2	0
needs 	Leeds	0	0	0	5	1	2	0
needs,	Leeds	0	0	0	5	1	2	0
needs,	Leeds	0	0	0	5	1	2	0
Les 	Lea	0	0	0	3	1	2	0
Sea 	Lea	0	0	0	3	1	2	0
Les 	Lea	0	0	0	3	1	2	0
Sea 	Lea	0	0	0	3	1	2	0
Les 	Lea	0	0	0	3	1	2	0
Sea 	Lea	0	0	0	3	1	2	0
Les 	Lea	0	0	0	3	1	2	0
Sea 	Lea	0	0	0	3	1	2	0
Ajos 	Asos	0	0	0	4	0	2	0
large 	largs	0	0	0	5	1	2	0
Dhaka	Khaka	0	0	0	5	1	1	0
aide 	Laide	0	0	0	4	1	2	0
Armenia 	Argenia	0	0	0	7	1	2	0
Armenia.	Argenia	0	0	0	7	1	2	0
full 	Hull	0	0	0	4	1	2	0
Armenian 	Armenion	0	0	0	8	1	2	2
Armenia 	Armenika	0	0	0	7	1	2	0
Areas-	Arnas	0	0	0	5	1	2	0
Armenia.	Armenika	0	0	0	7	1	2	0
Armenia.	Armenia	0	1	1	7	1	1	2
Armenia 	Armenia	0	1	1	7	1	1	2
eight 	Wight	0	0	0	5	1	2	1
fight 	Wight	0	0	0	5	1	2	1
Inner 	Inver	0	0	0	5	1	2	0
MINH 	INH	0	0	0	4	1	2	0
NINH 	INH	0	0	0	4	0	2	0
Inner 	Inver	0	0	0	5	1	2	0
Inc.	Inch	0	0	0	3	1	1	1
Inc.	Ince	0	0	0	3	1	1	0
Inc.	Ince	0	0	0	3	1	1	0
field 	Ifield	0	0	0	5	1	2	0
number 	Humber	0	0	0	6	1	2	0
Areas-	Argas	0	0	0	5	1	2	0
number 	Humber	0	0	0	6	1	2	0
Areas-	Argas	0	0	0	5	1	2	0
Helmand;	Helland	0	0	0	7	0	2	0
Health 	Heath	0	0	0	6	1	2	0
EELL"	EGLL	0	0	0	4	0	2	0
Health"	Heath	0	0	0	6	1	2	0
falling 	Halling	0	0	0	7	1	2	0
Health]	Heath	0	0	0	6	1	2	0
week 	Gweek	0	0	0	4	1	2	0
grain 	Grain	0	1	1	5	1	2	2
trade 	Grade	0	0	0	5	1	2	0
Trade 	Grade	0	0	0	5	1	2	0
Géorgie 	Gorgie	0	0	0	7	0	3	2
Frame 	Frome	0	0	0	5	1	2	2
loss 	Foss	0	0	0	4	1	2	0
from 	From	0	1	1	4	1	2	2
forth 	Forth	0	1	1	5	1	2	2
FASS-	FSS	0	0	0	4	0	2	2
FIS.	FSS	0	0	0	3	1	2	2
FSN 	FSS	0	0	0	3	0	2	0
FSN,	FSS	0	0	0	3	0	2	0
Food 	Ford	0	0	0	4	1	2	0
Food 	Ford	0	0	0	4	1	2	0
For 	Ford	0	0	0	3	1	1	0
For 	Ford	0	0	0	3	1	1	0
Food 	Ford	0	0	0	4	1	2	0
For 	Ford	0	0	0	3	1	1	0
Food 	Ford	0	0	0	4	1	2	0
For 	Ford	0	0	0	3	1	1	0
Food 	Ford	0	0	0	4	1	2	0
For 	Ford	0	0	0	3	1	1	0
Fully 	Folly	0	0	0	5	1	2	2
life 	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life 	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
life-	Fife	0	0	0	4	1	2	0
life,	Fife	0	0	0	4	1	2	0
gender 	Fender	0	0	0	6	1	2	0
Gender 	Fender	0	0	0	6	1	2	0
para 	Fara	0	0	0	4	1	2	0
para 	Fara	0	0	0	4	1	2	0
para 	Fara	0	0	0	4	1	2	0
main 	Fain	0	0	0	4	1	2	0
Econ 	Eton	0	0	0	4	1	2	0
kilos 	Milos	0	0	0	5	1	2	0
kilos 	Milos	0	0	0	5	1	2	0
Econ 	Ecton	0	0	0	4	1	2	0
Eastern 	Eastern	0	1	1	7	1	1	2
farming,	Barming	0	0	0	7	1	2	0
running 	Dunning	0	0	0	7	1	2	0
Due 	Dune	0	0	0	3	1	2	0
June 	Dune	0	0	0	4	1	2	0
India.	Andia	0	0	0	5	1	2	2
une 	Dune	0	0	0	3	1	2	0
India	Andia	0	0	0	5	1	1	2
Anti-	Antia	0	0	0	4	1	1	0
down-	Down	0	1	1	4	1	2	2
own 	Down	0	0	0	3	1	2	0
DOO 	DOW	0	0	0	3	1	2	1
down-	Down	0	1	1	4	1	2	2
own 	Down	0	0	0	3	1	2	0
cover 	Dover	0	0	0	5	1	2	0
over 	Dover	0	0	0	4	1	2	0
working 	Dorking	0	0	0	7	1	2	0
Single 	Dingle	0	0	0	6	1	2	0
Serbia,	Derbia	0	0	0	6	1	2	0
Debt 	Dent	0	0	0	4	1	2	0
rent 	Dent	0	0	0	4	1	2	0
rent,	Dent	0	0	0	4	1	2	0
Dai 	Dail	0	0	0	3	1	1	0
rail 	Dail	0	0	0	4	1	2	0
well 	Dell	0	0	0	4	1	2	0
well-	Dell	0	0	0	4	1	2	0
Data 	Dana	0	0	0	4	1	2	0
Dans 	Dana	0	0	0	4	1	2	0
Dai 	Dail	0	0	0	3	1	1	0
Dalit 	Dalkit	0	0	0	5	1	2	0
rail 	Dail	0	0	0	4	1	2	0
CRC 	CRO	0	0	0	3	1	2	0
cross-	Cross	0	1	1	5	1	2	2
rich 	Crich	0	0	0	4	1	2	0
DES 	CES	0	0	0	3	1	2	0
rich 	Crich	0	0	0	4	1	2	0
LES 	CES	0	0	0	3	1	2	0
RES 	CES	0	0	0	3	1	2	0
YES)	CES	0	0	0	3	1	2	0
Creating 	Creeting	0	0	0	8	1	2	2
Creating 	Creeting	0	0	0	8	1	2	2
rail 	Crail	0	0	0	4	1	2	0
found 	Cound	0	0	0	5	1	2	0
sound 	Cound	0	0	0	5	1	2	0
ECON 	CON	0	0	0	4	1	2	0
NON 	CON	0	0	0	3	1	2	0
VON 	CON	0	0	0	3	1	2	0
Condor"	Connor	0	0	0	6	1	2	0
Coca	Coa	0	0	0	4	1	1	0
gaps 	Paps	0	0	0	4	1	2	0
