geonameid	geoname	match_text
7969207	Kot	not 
7969207	Kot	Not 
7969286	Kalleri	Salleri-
7969348	Morange	Morang 
7969348	Morange	Morang,
7969372	Chapki	Chakki 
7969384	Thum	Thus 
7969384	Thum	Thus,
7969398	Sopi	Gopi 
7969428	Julu	Jul 
7969428	Julu	July 
7969477	Nar	far 
7969477	Nar	far-
7969477	Nar	far,
7969477	Nar	Far-
7969477	Nar	Mar 
7969477	Nar	par 
7969505	Tal	Tel.
7969541	Gho	who 
7969541	Gho	Who 
7969677	Biran	Birat 
7969798	Dhankuwa	Dhankuta,
7969830	Patauti	Panauti,
7969980	Rani	Rai 
7970003	Airport	Airport 
7970128	Basad	Based 
7970128	Basad	Based,
7970180	Koyalpur	Kohalpur 
7970180	Koyalpur	Kohalpur,
7970250	Seli	Self 
7970250	Seli	Semi-
7970390	Jate	date 
7970390	Jate	Date 
7970390	Jate	Date;
7970390	Jate	rate 
7970413	Jate	date 
7970413	Jate	Date 
7970413	Jate	Date;
7970413	Jate	rate 
7970517	Rim	Ram 
7970794	Dol	Doc.
7970840	Kumal	Kumar 
7970843	Dumre	Dumre 
7970935	Dhurpa	Dhurba 
7970987	Kuse	fuse,
7970987	Kuse	use 
7971046	Lukma	Lukla,
7971082	Dol	Doc.
7971083	Simraha	Siraha,
7971180	Daite	Date 
7971180	Daite	Date;
7971184	Okhaldhunga	Okhaldunga-
7971272	Dumre	Dumre 
7971281	Gune	June 
7971281	Gune	une 
7971383	Dai	Rai 
7971393	Baim	Bam 
7971404	Dhad	had 
7971411	Lime	Line 
7971411	Lime	time 
7971427	Thara	Thapa 
7971429	Bethe	Beth 
7971432	Sehi	Semi 
7971432	Sehi	Semi-
7971437	Tham	Team 
7971451	Rum	Ram 
7971461	Airport	Airport 
7971479	Tham	Team 
7971481	Tok	Tek 
7971487	Dob	Doc 
7971487	Dob	Doc.
7971487	Dob	job 
7971488	Radi	Rai 
7971519	Maha	Maa 
7971600	Rum	Ram 
7971613	Per	der 
7971613	Per	per 
7971613	Per	Ver.
7971629	Dana	Data 
7971641	Baim	Bam 
7971647	Tharpa	Thapa 
7971649	Goth	both 
7971649	Goth	Both 
7971653	Bam	Bam 
7971653	Bam	Bay 
7971653	Bam	Ram 
7971666	Jam	Bam 
7971666	Jam	Jan-
7971666	Jam	Ram 
7971670	Seri	Semi 
7971670	Seri	Semi-
7971690	Sain	gain 
7971690	Sain	main 
7971690	Sain	rain-
7971694	Kerai	Terai 
7971694	Kerai	Terai.
7971701	Bhad	had 
7971708	Dhan	than 
7971715	Chain	chain.
7971717	Ghat	that 
7971717	Ghat	What 
7971718	Daha	Data 
7971764	Arka	Area;
7971818	Dhumba	Dhurba 
7971842	Sauru	Nauru 
7971871	Durang	During 
7971890	Tongga	Tonga 
7971928	Changa	Change 
7971928	Changa	Change]
7971977	Sim	Sie 
7971977	Sim	Six 
7971995	Sim	Sie 
7971995	Sim	Six 
7972015	Daha	Data 
7972043	Dole	role 
7972077	Malka	Malla 
7972086	Kabre	Kavre 
7972087	Kabre	Kavre 
7972089	Thara	Thapa 
7972091	Kot	not 
7972091	Kot	Not 
7972093	Dhura	Dhurba 
7972120	Okhaldhunga	Okhaldunga-
7972159	Arate	rate 
7972167	Morbang	Morang 
7972167	Morbang	Morang,
7972183	Rim	Ram 
7972188	Kalleri	Salleri-
7972195	Aul	All 
7972195	Aul	Aug 
7972195	Aul	Jul 
7972195	Aul	sul 
7972215	Dhad	had 
7972220	Hile	Hilfe 
7972228	Dhar	Ghar 
7972233	Mara	Maa 
7972233	Mara	Mar 
7972233	Mara	Rara,
7972236	Palla	Malla 
7972236	Palla	Palpa 
7972240	Mangale	Mangal 
7972241	Tersa	versa,
7972271	Bul	But 
7972271	Bul	Jul 
7972271	Bul	sul 
7972273	Marang	Morang 
7972273	Marang	Morang,
7972281	Khar	Ghar 
7972348	Bul	But 
7972348	Bul	Jul 
7972348	Bul	sul 
7972352	Dolpa	Dolpa)
7972357	Basedo	Based 
7972357	Basedo	Based,
7972366	Dar	far 
7972366	Dar	far-
7972366	Dar	far,
7972366	Dar	Far-
7972366	Dar	Mar 
7972366	Dar	par 
7972376	Lek	Les 
7972376	Lek	Tek 
7972378	Dharap	Dharan,
7972395	Kes	Ces 
7972395	Kes	des 
7972395	Kes	Key 
7972408	Aurung	Gurung 
7972427	Dalla	Malla 
7972436	Aska	Asia 
7972474	Pula	Pusa/
7972517	Dawa	Data 
7972533	Dhura	Dhurba 
7972536	Sim	Sie 
7972536	Sim	Six 
7972553	Rum	Ram 
7972596	Aul	All 
7972596	Aul	Aug 
7972596	Aul	Jul 
7972596	Aul	sul 
7972611	Hile	Hilfe 
7972678	Sunari	Sunsari,
7972678	Sunari	Sunsari.
7972701	Meji	Mei 
7972749	Sihe	Sie 
7972824	Gori	Gopi 
7972966	Beltari	Belbari-
7972968	Beltari	Belbari-
7973159	Harkapur	Harkapur'
7973181	Panauti	Panauti,
7973238	Dob	Doc 
7973238	Dob	Doc.
7973238	Dob	job 
7973255	Harkapur	Harkapur'
7973313	Siun	Sign 
7973384	Sunari	Sunsari,
7973384	Sunari	Sunsari.
7973402	Daha	Data 
7973405	Dumar	Kumar 
7973442	Janakpur	Janakpur,
7973509	Belari	Belbari-
7973522	Dhura	Dhurba 
7973557	Dob	Doc 
7973557	Dob	Doc.
7973557	Dob	job 
7973588	Hille	Hilfe 
7973663	Hile	Hilfe 
7973682	Dumre	Dumre 
7973697	Komo	uomo 
7973832	Chainpur	Chainpur,
7973887	Gad	had 
7973906	Hile	Hilfe 
7973990	Kalleri	Salleri-
7974001	Khare	Share 
7974100	Kapre	Kavre 
7974104	Kalleri	Salleri-
7974112	Dang	Wang;
7974196	Sim	Sie 
7974196	Sim	Six 
7974242	Harkapur	Harkapur'
7974247	Harkapur	Harkapur'
7974281	Arpa	Area;
7974400	Pagu	Page 
7974430	Hile	Hilfe 
7974501	Sagine	pagine 
7974502	Kalleri	Salleri-
7974583	Tame	Name 
7974583	Tame	Name;
7974583	Tame	same.
7974630	Kalleri	Salleri-
7974637	Tham	Team 
7974642	Hop	How 
7974666	Bhange	change 
7974666	Bhange	Change 
7974666	Bhange	Change]
7974695	Sinche	Since 
7974723	Hile	Hilfe 
7974788	Sep	See 
7974788	Sep	Sep 
7974798	Bage	age 
7974798	Bage	page 
7974798	Bage	Page 
7974798	Bage	wage 
7974823	Chainpur	Chainpur,
7974853	Bhange	change 
7974853	Bhange	Change 
7974853	Bhange	Change]
7975018	Mate	date 
7975018	Mate	Date 
7975018	Mate	Date;
7975018	Mate	rate 
7975027	Hile	Hilfe 
7975031	Chhange	Change 
7975031	Chhange	Change]
7975048	Sela	Self 
7975087	Hile	Hilfe 
7975137	Mate	date 
7975137	Mate	Date 
7975137	Mate	Date;
7975137	Mate	rate 
7975147	Gope	cope 
7975147	Gope	Gopi 
7975193	Harkapur	Harkapur'
7975198	Gope	cope 
7975198	Gope	Gopi 
7975202	Thade	Trade 
7975234	Bhange	change 
7975234	Bhange	Change 
7975234	Bhange	Change]
7975242	Dih	Die 
7975257	Gope	cope 
7975257	Gope	Gopi 
7975279	Jure	June 
7975295	Seni	Semi 
7975295	Seni	Semi-
7975300	Putha	Pusha 
7975305	Lise	Line 
7975305	Lise	rise 
7975324	Hate	date 
7975324	Hate	Date 
7975324	Hate	Date;
7975324	Hate	rate 
7975328	Thare	Share 
7975328	Thare	There 
7975353	Dumre	Dumre 
7975467	Ale	All 
7975477	Okhalhunga	Okhaldunga-
7975484	Damase	Damage 
7975493	Palapu	Palau 
7975549	Thare	Share 
7975549	Thare	There 
7975575	Palaru	Palau 
7975589	Kapre	Kavre 
7975624	Chanali	Chapali 
7975634	Rawa	Rara,
7975650	Salleri	Salleri-
7975679	Tal	Tel.
7975708	Kalleri	Salleri-
7975742	Tar	far 
7975742	Tar	far-
7975742	Tar	far,
7975742	Tar	Far-
7975742	Tar	Mar 
7975742	Tar	par 
7975761	Harkapur	Harkapur'
7975772	Age	age 
7975845	Mod	Mid-
7975944	Bans	Bank 
7975944	Bans	Bank.
7975944	Bans	Bank'
7975944	Bans	Banks 
7975944	Bans	dans 
7976077	Mad	had 
7976077	Mad	Maa 
7976077	Mad	Man 
7976077	Mad	Mar 
7976077	Mad	May 
7976077	Mad	Mid-
7976250	Bahapur	Bahadur 
7976271	Ghari	Ghar 
7976286	Daha	Data 
7976368	Wapan	Japan 
7976376	Dehi	Delhi 
7976493	Okhaldhunga	Okhaldunga-
7976598	Nair	air 
7976598	Nair	fair;
7976619	Daha	Data 
7976643	Dumre	Dumre 
7976675	Korang	Morang 
7976675	Korang	Morang,
7976709	Kale	male 
7976720	Kot	not 
7976720	Kot	Not 
7976802	Thade	Trade 
7976860	Jure	June 
7976861	Tham	Team 
7976926	Dig	Die 
7976926	Dig	Digg 
7976938	Humin	Human 
7976971	Humln	Human 
7977033	Bans	Bank 
7977033	Bans	Bank.
7977033	Bans	Bank'
7977033	Bans	Banks 
7977033	Bans	dans 
7977042	Banka	Bank 
7977042	Banka	Bank.
7977042	Banka	Bank'
7977042	Banka	Banks 
7977044	Lek	Les 
7977044	Lek	Tek 
7977090	Salleri	Salleri-
7977096	Salleri	Salleri-
7977110	Puwa	Pusa/
7977176	Dhad	had 
7977185	Salleri	Salleri-
7977191	Thade	Trade 
7977199	Salleri	Salleri-
7977301	Rake	make 
7977301	Rake	take 
7977326	Kharbari	Khadbari-
7977380	Rabi	Rai 
7977382	Sepi	Semi 
7977382	Sepi	Semi-
7977382	Sepi	Sep 
7977417	Salleri	Salleri-
7977477	Sepi	Semi 
7977477	Sepi	Semi-
7977477	Sepi	Sep 
7977507	Sim	Sie 
7977507	Sim	Six 
7977554	Nake	make 
7977554	Nake	Name 
7977554	Nake	Name;
7977554	Nake	take 
7977556	Sepi	Semi 
7977556	Sepi	Semi-
7977556	Sepi	Sep 
7977613	Amale	male 
7977712	Kabre	Kavre 
7977745	Salleri	Salleri-
7977756	Sole	role 
7977756	Sole	Some 
7977797	Thade	Trade 
7977819	Sepi	Semi 
7977819	Sepi	Semi-
7977819	Sepi	Sep 
7977987	Namle	Name 
7977987	Namle	Name;
7977990	Thare	Share 
7977990	Thare	There 
7977993	Chande	Change 
7977993	Chande	Change]
7978073	Jemale	female 
7978073	Jemale	female.
7978090	Amale	male 
7978105	Seri	Semi 
7978105	Seri	Semi-
7978159	Lek	Les 
7978159	Lek	Tek 
7978170	Salla	Malla 
7978173	Puwa	Pusa/
7978202	Ruj	Raj 
7978253	Bause	cause 
7978260	Bate	date 
7978260	Bate	Date 
7978260	Bate	Date;
7978260	Bate	rate 
7978267	Daha	Data 
7978277	Game	Name 
7978277	Game	Name;
7978277	Game	same.
7978313	Ruj	Raj 
7978389	Thapla	Thapa 
7978448	Ghari	Ghar 
7978486	Lasti	Last 
7978512	Thum	Thus 
7978512	Thum	Thus,
7978521	(Pine)	eine 
7978521	(Pine)	line 
7978521	(Pine)	line,
7978522	Patauti	Panauti,
7978596	Juke	June 
7978630	Hile	Hilfe 
7978638	Hile	Hilfe 
7978651	Dhad	had 
7978663	Lame	Name 
7978663	Lame	Name;
7978663	Lame	same.
7978679	Thum	Thus 
7978679	Thum	Thus,
7978694	Rele	Rel.
7978784	Mallaj	Malla 
7978798	Dil	Die 
7978814	Pharse	Phase 
7978815	Daha	Data 
7978854	Suntari	Sunsari,
7978854	Suntari	Sunsari.
7978872	Gam	Bam 
7978872	Gam	Ram 
7978880	Pang	Wang;
7978882	Sulikot	Sumikot)
7978900	Tal	Tel.
7978959	Dip	Die 
7978961	Gam	Bam 
7978961	Gam	Ram 
7978963	Tare	are 
7978963	Tare	Care 
7978988	Tal	Tel.
7978999	Bas	Bay 
7978999	Bas	das 
7978999	Bas	has 
7978999	Bas	was 
7979000	Tar	far 
7979000	Tar	far-
7979000	Tar	far,
7979000	Tar	Far-
7979000	Tar	Mar 
7979000	Tar	par 
7979010	Pel	Rel.
7979010	Pel	Tel.
7979012	Limikot	Simikot.
7979026	Kalleri	Salleri-
7979035	Cave	Care 
7979035	Cave	have 
7979045	Baye	Bay 
7979073	Tham	Team 
7979096	Tar	far 
7979096	Tar	far-
7979096	Tar	far,
7979096	Tar	Far-
7979096	Tar	Mar 
7979096	Tar	par 
7979109	Puwa	Pusa/
7979155	Arnas	Areas 
7979159	Gorang	Morang 
7979159	Gorang	Morang,
7979219	Chainpur	Chainpur,
7979222	Chainpur	Chainpur,
7979309	Mad	had 
7979309	Mad	Maa 
7979309	Mad	Man 
7979309	Mad	Mar 
7979309	Mad	May 
7979309	Mad	Mid-
7979373	Ramauli	Damauli 
7979431	Thala	Thapa 
7979540	Mani	Man 
7979540	Mani	Many 
7979551	Kannchanpur	Kanchanpur 
7979551	Kannchanpur	Kanchanpur,
7979561	Okhaldhunga	Okhaldunga-
7979616	Bas	Bay 
7979616	Bas	das 
7979616	Bas	has 
7979616	Bas	was 
7979688	Malya	Malla 
7979697	Kharipate	Kharipati.
7979709	Tal	Tel.
7979726	Lek	Les 
7979726	Lek	Tek 
7979814	Kep	Key 
7979814	Kep	Sep 
7979822	Tapa	Thapa 
7979845	Sund	fund 
7979845	Sund	Fund 
7979845	Sund	und 
7979911	Tham	Team 
7979928	Okhaldhunga	Okhaldunga-
7979950	Tham	Team 
7979955	Lukka	Lukla,
7980103	Tal	Tel.
7980105	Bange	range 
7980105	Bange	range,
7980148	Chuna	China,
7980242	Bange	range 
7980242	Bange	range,
7980304	Okhaldhunga	Okhaldunga-
7980328	Kot	not 
7980328	Kot	Not 
7980340	Okhaldhunga	Okhaldunga-
7980373	Rum	Ram 
7980386	Tar	far 
7980386	Tar	far-
7980386	Tar	far,
7980386	Tar	Far-
7980386	Tar	Mar 
7980386	Tar	par 
7980389	Seli	Self 
7980389	Seli	Semi-
7980413	Patauti	Panauti,
7980439	Dhan	than 
7980445	Pel	Rel.
7980445	Pel	Tel.
7980446	Tham	Team 
7980461	Kot	not 
7980461	Kot	Not 
7980492	Kalleri	Salleri-
7980499	Moreng	Morang 
7980499	Moreng	Morang,
7980500	Lek	Les 
7980500	Lek	Tek 
7980540	Dhan	than 
7980587	Kalleri	Salleri-
7980609	Salleri	Salleri-
7980700	Band	and 
7980700	Band	Bank.
7980700	Band	Bank'
7980711	Band	and 
7980711	Band	Bank.
7980711	Band	Bank'
7980731	Jail	mail 
7980747	Daha	Data 
7980762	Daha	Data 
7980766	Kund	fund 
7980766	Kund	Fund 
7980766	Kund	und 
7980783	China	China,
7980839	Nos	No�
7980839	Nos	Nov 
7980843	Nos	No�
7980843	Nos	Nov 
7980844	Nos	No�
7980844	Nos	Nov 
7980867	Ransing	Raising 
7980872	Kuser	user 
7980932	Salleri	Salleri-
7980957	Kot	not 
7980957	Kot	Not 
7980971	Bange	range 
7980971	Bange	range,
7980979	Bange	range 
7980979	Bange	range,
7980995	Thapra	Thapa 
7981050	Kalleri	Salleri-
7981076	Kalleri	Salleri-
7981115	Bange	range 
7981115	Bange	range,
7981125	Kalleri	Salleri-
7981153	Salleni	Salleri-
7981242	Jate	date 
7981242	Jate	Date 
7981242	Jate	Date;
7981242	Jate	rate 
7981257	Botal	total 
7981257	Botal	total:
7981273	Pala	Palpa 
7981286	Banauti	Panauti,
7981292	Thade	Trade 
7981297	Chainpur	Chainpur,
7981358	Tekam	Team 
7981394	Muse	fuse,
7981394	Muse	use 
7981478	Dure	Dumre 
7981523	Dase	base.
7981523	Dase	case 
7981523	Dase	Date 
7981523	Dase	Date;
7981548	Puna	Pusa/
7981550	Lek	Les 
7981550	Lek	Tek 
7981554	Salleri	Salleri-
7981574	Tar	far 
7981574	Tar	far-
7981574	Tar	far,
7981574	Tar	Far-
7981574	Tar	Mar 
7981574	Tar	par 
7981584	Salleni	Salleri-
7981624	Dare	are 
7981624	Dare	Care 
7981624	Dare	Date 
7981624	Dare	Date;
7981654	Khadwari	Khadbari-
7981683	Basedi	Based 
7981683	Basedi	Based,
7981699	Kalleri	Salleri-
7981705	Mad	had 
7981705	Mad	Maa 
7981705	Mad	Man 
7981705	Mad	Mar 
7981705	Mad	May 
7981705	Mad	Mid-
7981716	Mad	had 
7981716	Mad	Maa 
7981716	Mad	Man 
7981716	Mad	Mar 
7981716	Mad	May 
7981716	Mad	Mid-
7981727	Kanali	Karnali 
7981793	Hile	Hilfe 
7981805	Bas	Bay 
7981805	Bas	das 
7981805	Bas	has 
7981805	Bas	was 
7981844	Thare	Share 
7981844	Thare	There 
7981852	Chapadi	Chapali 
7981876	Tar	far 
7981876	Tar	far-
7981876	Tar	far,
7981876	Tar	Far-
7981876	Tar	Mar 
7981876	Tar	par 
7981894	Salleni	Salleri-
7981939	Suite	Seite 
7981960	Sela	Self 
7982015	Malla	Malla 
7982029	Those	These 
7982029	Those	those 
7982029	Those	whose 
7982030	Lise	Line 
7982030	Lise	rise 
7982036	Digi	Digg 
7982076	Kalleri	Salleri-
7982108	Wangal	Mangal 
7982142	Thade	Trade 
7982146	Sole	role 
7982146	Sole	Some 
7982157	Gre	are 
7982157	Gre	ore 
7982180	Tol	Tel.
7982217	Airport	Airport 
7982245	Palpha	Palpa 
7982254	Grang	Grand 
7982254	Grang	Grant 
7982306	Thuman	human 
7982326	Mere	here 
7982326	Mere	More 
7982326	Mere	were 
7982397	Ramauli	Damauli 
7982435	Lek	Les 
7982435	Lek	Tek 
7982579	Kanakpur	Janakpur,
7982633	Kanakpur	Janakpur,
7982769	Kanchanpur	Kanchanpur 
7982769	Kanchanpur	Kanchanpur,
7982845	Ares	Areas 
7982850	Lek	Les 
7982850	Lek	Tek 
7982856	Japa	Jhapa 
7982858	Japa	Jhapa 
7982874	Sela	Self 
7983039	Khad	had 
7983046	Dubring	During 
7983068	Gode	Code 
7983150	Tham	Team 
7983266	Gam	Bam 
7983266	Gam	Ram 
7983299	Tila	Till 
7983306	Chinar	China,
7983311	Gang	Wang;
7983353	Sim	Sie 
7983353	Sim	Six 
7983376	Rune	June 
7983376	Rune	une 
7983392	Sare	are 
7983392	Sare	Safe 
7983392	Sare	Share 
7983471	Dhura	Dhurba 
7983535	Mobang	Morang 
7983535	Mobang	Morang,
7983719	Dhaban	Dharan,
7983813	Tukla	Lukla,
7983857	Hile	Hilfe 
7983870	Mahendri	Mahendra 
7983884	Ghapa	Jhapa 
7983884	Ghapa	Thapa 
7983908	Diga	Digg 
7983925	Kudar	Kumar 
7983934	Dalim	Dalit,
7983959	Dam	Bam 
7983959	Dam	Ram 
7983976	Jail	mail 
7984000	Salleri	Salleri-
7984006	Japa	Jhapa 
7984027	Dhura	Dhurba 
7984039	Salleri	Salleri-
7984066	Kalleri	Salleri-
7984070	Jur	Jul 
7984070	Jur	Jun 
7984070	Jur	zur 
7984091	Morbang	Morang 
7984091	Morbang	Morang,
7984117	Lek	Les 
7984117	Lek	Tek 
7984192	Agra	Agri 
7984192	Agra	Agro-
7984260	Mate	date 
7984260	Mate	Date 
7984260	Mate	Date;
7984260	Mate	rate 
7984311	Garen	Garden 
7984334	Pang	Wang;
7984344	Aipe	Aide 
7984344	Aipe	pipe 
7984376	Gori	Gopi 
7984381	Gori	Gopi 
7984390	Tyam	Team 
7984461	Hile	Hilfe 
7984468	Hile	Hilfe 
7984471	Thum	Thus 
7984471	Thum	Thus,
7984473	Jany	any 
7984473	Jany	Jan-
7984473	Jany	many 
7984473	Jany	Many 
7984556	Lek	Les 
7984556	Lek	Tek 
7984704	Gurdung	Gurung 
7984724	Bara	Rara,
7984742	Chande	Change 
7984742	Chande	Change]
7984751	Gurdung	Gurung 
7984754	Gurdung	Gurung 
7984761	Simi	Semi 
7984761	Simi	Semi-
7984766	Okhaldhunga	Okhaldunga-
7984793	Paspa	Palpa 
7984864	Salleni	Salleri-
7984895	Chanling	Changing 
7984904	Kudar	Kumar 
7984917	Tamage	Damage 
7984935	Saj	Raj 
7984963	Banki	Bank 
7984963	Banki	Bank.
7984963	Banki	Bank'
7984963	Banki	Banks 
7984967	Dap	gap 
7984967	Dap	gap-
7985006	Khape	shape 
7985023	Khare	Share 
7985026	Kot	not 
7985026	Kot	Not 
7985051	Tang	Wang;
7985076	Bhar	Ghar 
7985154	Tata	data 
7985154	Tata	Data 
7985193	Thum	Thus 
7985193	Thum	Thus,
7985237	Salleri	Salleri-
7985280	Daha	Data 
7985326	Daja	Data 
7985335	Salleri	Salleri-
7985386	Chila	China,
7985404	Mel	Mei 
7985404	Mel	Tel.
7985405	Dhura	Dhurba 
7985417	Daha	Data 
7985420	Daha	Data 
7985422	Sai	Rai 
7985437	Gara	Rara,
7985464	Rani	Rai 
7985485	Daha	Data 
7985509	Gong	long 
7985509	Gong	long-
7985520	Goth	both 
7985520	Goth	Both 
7985533	Dang	Wang;
7985540	Seje	See 
7985577	Gad	had 
7985585	Tila	Till 
7985592	Sela	Self 
7985598	Bang	Bank 
7985598	Bang	Bank.
7985598	Bang	Bank'
7985645	Sepal	Nepal
7985645	Sepal	Nepal 
7985694	Lait	Last 
7985724	Salleri	Salleri-
7985770	Pate	date 
7985770	Pate	Date 
7985770	Pate	Date;
7985770	Pate	Page 
7985770	Pate	rate 
7985777	Daha	Data 
7985781	Daha	Data 
7985856	Tham	Team 
7985908	Nake	make 
7985908	Nake	Name 
7985908	Nake	Name;
7985908	Nake	take 
7985921	Bas	Bay 
7985921	Bas	das 
7985921	Bas	has 
7985921	Bas	was 
7985931	Tham	Team 
7985992	Kot	not 
7985992	Kot	Not 
7986065	Thala	Thapa 
7986086	Thala	Thapa 
7986145	Tite	site 
7986145	Tite	Title 
7986152	Salleri	Salleri-
7986172	Char	Ghar 
7986175	Khagal	Khanal 
7986224	Tate	date 
7986224	Tate	Date 
7986224	Tate	Date;
7986224	Tate	rate 
7986331	Juna	Jun 
7986331	Juna	June 
7986344	Purban	urban 
7986344	Purban	urban)
7986361	Bale	male 
7986371	Markot	Market-
7986486	Sahare	Share 
7986552	Gori	Gopi 
7986617	Daha	Data 
7986647	Mul	Jul 
7986647	Mul	sul 
7986648	Mul	Jul 
7986648	Mul	sul 
7986836	Juil	Jul 
7986901	Lasa	Last 
7987043	Sirada	Siraha,
7987052	Chaunpur	Chainpur,
7987064	Dhamauli	Damauli 
7987107	Bhagatpur	Bhagalpur 
7987179	Kurmar	Kumar 
7987242	Mor	for 
7987242	Mor	For 
7987298	Mor	for 
7987298	Mor	For 
7987421	Bhagalapur	Bhagalpur 
7987463	Dharain	Dharan,
7987597	Thana	Thapa 
7987608	Agra	Agri 
7987608	Agra	Agro-
7987694	Kot	not 
7987694	Kot	Not 
7987783	Bethi	Beth 
7987951	Kot	not 
7987951	Kot	Not 
7987963	Raira	Rara,
7987990	Dibe	Die 
7988003	Kot	not 
7988003	Kot	Not 
7988021	Khagal	Khanal 
7988024	Tata	data 
7988024	Tata	Data 
7988063	Sagina	pagina 
7988067	Chande	Change 
7988067	Chande	Change]
7988077	Salleri	Salleri-
7988086	Daha	Data 
7988128	Malta	Malla 
7988139	Kot	not 
7988139	Kot	Not 
7988181	Kot	not 
7988181	Kot	Not 
7988284	Jare	are 
7988284	Jare	Care 
7988308	Gange	range 
7988308	Gange	range,
7988406	Hile	Hilfe 
7988438	Okhaldhunga	Okhaldunga-
7988476	Nara	Rara,
7988488	Kural	rural 
7988488	Kural	rural-
7988488	Kural	Rural 
7988519	Kot	not 
7988519	Kot	Not 
7988567	Hile	Hilfe 
7988575	Beltari	Belbari-
7988576	Daha	Data 
7988579	Nange	range 
7988579	Nange	range,
7988603	Daha	Data 
7988745	Supare	Spare 
7988768	Thade	Trade 
7988796	Tham	Team 
7988816	Sagine	pagine 
7988823	Salleri	Salleri-
7988838	Tite	site 
7988838	Tite	Title 
7988859	Sim	Sie 
7988859	Sim	Six 
7988861	Sim	Sie 
7988861	Sim	Six 
7988899	Supare	Spare 
7988916	Sare	are 
7988916	Sare	Safe 
7988916	Sare	Share 
7988918	Gode	Code 
7988980	Salleri	Salleri-
7989077	Thara	Thapa 
7989128	Daha	Data 
7989153	Hare	are 
7989153	Hare	Care 
7989207	Salleri	Salleri-
7989251	Gara	Rara,
7989281	Ara	Area;
7989288	Rare	are 
7989288	Rare	Care 
7989288	Rare	Rara,
7989305	Chanali	Chapali 
7989397	Tal	Tel.
7989473	Rim	Ram 
7989509	Salleri	Salleri-
7989510	Salleri	Salleri-
7989541	Hile	Hilfe 
7989568	Dumare	Dumre 
7989572	Dare	are 
7989572	Dare	Care 
7989572	Dare	Date 
7989572	Dare	Date;
7989629	Ghur	Ghar 
7989685	Thala	Thapa 
7989702	Beltari	Belbari-
7989716	Salleri	Salleri-
7989886	Wana	Wang;
7989901	Amale	male 
7989910	Mate	date 
7989910	Mate	Date 
7989910	Mate	Date;
7989910	Mate	rate 
7989950	Lasa	Last 
7989991	Juke	June 
7989992	Dharane	Dharan,
7990026	Namse	Name 
7990026	Namse	Name;
7990052	Kalleri	Salleri-
7990063	Khandbari	Khadbari-
7990154	Kalleri	Salleri-
7990155	Salleri	Salleri-
7990159	Salleri	Salleri-
7990172	Kalleri	Salleri-
7990204	Raru	Rara,
7990212	Chauki	Chakki 
7990303	Salleri	Salleri-
7990339	Thebe	There 
7990339	Thebe	These 
7990403	Dhapali	Chapali 
7990406	Ala	All 
7990435	Baide	aide 
7990622	Samsa	Samoa 
7990675	Tombe	To be 
7990775	Belhi	Delhi 
7990776	Belhi	Delhi 
7990935	Dia	Die 
7990935	Dia	via 
7990936	Palar	Palau 
7990957	Thala	Thapa 
7991024	Kanchanpur	Kanchanpur 
7991024	Kanchanpur	Kanchanpur,
7991159	Goth	both 
7991159	Goth	Both 
7991163	Nanakpur	Janakpur,
7991351	Daya	Data 
7991426	Simraha	Siraha,
7991428	Dad	had 
7991436	Belhi	Delhi 
7991461	Bajed	Based 
7991461	Bajed	Based,
7991474	Belhi	Delhi 
7991525	Chainpura	Chainpur,
7991583	Thala	Thapa 
7991591	Belhi	Delhi 
7991724	Palsi	Paesi 
7991849	Lasi	Last 
7991906	Gair	air 
7991906	Gair	fair;
7991930	Dhurba	Dhurba 
7992012	Dote	Date 
7992012	Dote	Date;
7992026	Mapu	Map_�
7992056	Tallo	allo 
7992276	Belhi	Delhi 
7992306	Amale	male 
7992315	Dote	Date 
7992315	Dote	Date;
7992323	Wale	male 
7992391	Juke	June 
7992494	Nepale	Nepal
7992494	Nepale	Nepal 
7992525	Amale	male 
7992540	Dujing	During 
7992545	Meli	Mei 
7992562	Thade	Trade 
7992566	Bore	core 
7992566	Bore	more 
7992566	Bore	More 
7992566	Bore	ore 
7992580	Chainpur	Chainpur,
7992583	Bara	Rara,
7992612	Mala	Maa 
7992612	Mala	Malla 
7992634	Jhapa	Jhapa 
7992634	Jhapa	Thapa 
7992641	Harkapur	Harkapur'
7992649	Harkapur	Harkapur'
7992689	Nepani	Nepali 
7992814	Range	range 
7992814	Range	range,
7992822	Daha	Data 
7992826	Chapauli	Chapali 
7992859	Range	range 
7992859	Range	range,
7992888	Midi	Mid-
7992905	Salleni	Salleri-
7992933	Dil	Die 
7992943	Bange	range 
7992943	Bange	range,
7993000	Dumre	Dumre 
7993003	Dumre	Dumre 
7993110	Jhapali	Chapali 
7993128	Dumre	Dumre 
7993154	Runo	uno 
7993206	Chaipur	Chainpur,
7993288	Kause	cause 
7993301	Banka	Bank 
7993301	Banka	Bank.
7993301	Banka	Bank'
7993301	Banka	Banks 
7993384	Salleni	Salleri-
7993434	Morangi	Morang 
7993434	Morangi	Morang,
7993526	Aul	All 
7993526	Aul	Aug 
7993526	Aul	Jul 
7993526	Aul	sul 
7993627	Pharse	Phase 
7993634	Chauki	Chakki 
7993641	Ghat	that 
7993641	Ghat	What 
7993715	Jure	June 
7993718	Lade	made 
7993722	Thade	Trade 
7993918	Naura	Nauru 
