match_text	placename	identical	as_whitepunctcase	as_ascii	length_match	is_stopword	levenshtein_dist	count_dm_agree
Palpa 	Palma	0	0	0	5	0	2	0
Palpa 	Pālpa	0	0	1	5	0	3	2
Palpa 	Palpa	0	1	1	5	0	1	2
Palpa 	Palpha	0	0	0	5	0	2	0
Palpa 	Palsa	0	0	0	5	0	2	0
Paesi 	Palsi	0	0	0	5	0	2	0
Palpa 	Palta	0	0	0	5	0	2	0
Bam 	Pam	0	0	0	3	1	2	2
Name;	Pame	0	0	0	4	1	2	0
Page 	Pame	0	0	0	4	1	2	0
same.	Pame	0	0	0	4	1	2	0
Ram 	Pam	0	0	0	3	1	2	0
Panauti,	Panaoti	0	0	0	7	0	2	2
Panauti,	Panauli	0	0	0	7	0	2	0
Panauti,	Panauta	0	0	0	7	0	2	2
Panauti,	Panauti	0	1	1	7	0	1	2
can 	Pan	0	0	0	3	1	2	0
Panchthar.	Panchthar	0	1	1	9	0	1	2
Page 	Pane	0	0	0	4	1	2	0
Rara,	Para	0	0	0	4	0	2	0
Wang;	Pang	0	0	0	4	1	2	0
Page 	Pare	0	0	0	4	1	2	0
are 	Pare	0	0	0	3	1	2	0
Palpa 	Paspa	0	0	0	5	0	2	0
data 	Pata	0	0	0	4	1	2	0
Data 	Pata	0	0	0	4	1	2	0
Panauti,	Patauti	0	0	0	7	0	2	0
date 	Pate	0	0	0	4	1	2	0
Date 	Pate	0	0	0	4	1	2	0
Date;	Pate	0	0	0	4	1	2	0
Page 	Pate	0	0	0	4	1	2	0
rate 	Pate	0	0	0	4	1	2	0
eda.	Peda	0	0	0	3	1	2	0
Rel.	Pel	0	0	0	3	1	2	0
Tel.	Pel	0	0	0	3	1	2	0
der 	Per	0	0	0	3	1	2	0
here 	Pere	0	0	0	4	1	2	0
Pre-	Pere	0	0	0	3	1	2	2
were 	Pere	0	0	0	4	1	2	0
per 	Per	0	1	1	3	1	2	2
Pusa	Pesa	0	0	0	4	0	1	2
Ver.	Per	0	0	0	3	1	2	0
Phase 	Phakse	0	0	0	5	1	2	0
Phase 	Phale	0	0	0	5	1	2	0
that 	Phat	0	0	0	4	1	2	0
Phase 	Pharse	0	0	0	5	1	2	0
What 	Phat	0	0	0	4	1	2	0
here 	Phere	0	0	0	4	1	2	0
there 	Phere	0	0	0	5	1	2	0
There 	Phere	0	0	0	5	1	2	0
where 	Phere	0	0	0	5	1	2	0
Where 	Phere	0	0	0	5	1	2	0
Who 	Pho	0	0	0	3	1	2	0
who 	Pho	0	0	0	3	1	2	0
aid 	Pid	0	0	0	3	1	2	0
Bid 	Pid	0	0	0	3	1	2	2
Aid 	Pid	0	0	0	3	1	2	0
mid 	Pid	0	0	0	3	1	2	0
mid-	Pid	0	0	0	3	1	2	0
Mid-	Pid	0	0	0	3	1	2	0
eine 	(Pine)	0	0	0	4	1	3	0
line 	(Pine)	0	0	0	4	1	3	0
line,	(Pine)	0	0	0	4	1	3	0
Pilot 	Plot	0	0	0	5	1	2	2
Pokharel 	Pokhare1	0	0	0	8	0	2	0
Pokharel 	Pokhare2	0	0	0	8	0	2	0
Pokharel 	Pokhare3	0	0	0	8	0	2	0
Pokharel 	Pokhare6	0	0	0	8	0	2	0
Pokharel 	Pokhare4	0	0	0	8	0	2	0
Pokharel 	Pokhare5	0	0	0	8	0	2	0
Pokharel 	Pokhare7	0	0	0	8	0	2	0
Pokharel 	Pokhare8	0	0	0	8	0	2	0
Pokharel 	Pokhare9	0	0	0	8	0	2	0
Pokharel 	Pokharel	0	1	1	8	0	1	2
done 	Pone	0	0	0	4	1	2	0
done.	Pone	0	0	0	4	1	2	0
one.	Pone	0	0	0	3	1	2	0
one 	Pone	0	0	0	3	1	2	0
for 	Por	0	0	0	3	1	2	0
For 	Por	0	0	0	3	1	2	0
Poor 	Por	0	0	0	4	1	2	2
Proj 	Prok	0	0	0	4	0	2	0
huge 	Puge	0	0	0	4	1	2	0
Page 	Puge	0	0	0	4	1	2	2
Pusa	Pula	0	0	0	4	0	1	0
Pusa	Puja	0	0	0	4	0	1	0
Pusa	Puma	0	0	0	4	0	1	0
Pusa	Puna	0	0	0	4	0	1	0
Jun 	Pun	0	0	0	3	1	2	0
nun 	Pun	0	0	0	3	1	2	0
urban 	Purban	0	0	0	5	1	2	0
urban)	Purban	0	0	0	5	1	2	0
Gurung 	Purung	0	0	0	6	0	2	0
Pusa	Pusa	1	1	1	4	0	0	2
Pusha 	Putha	0	0	0	5	0	2	0
Rai 	Rabi	0	0	0	3	1	2	0
Pusa	Puwa	0	0	0	4	0	1	0
Rara,	Rada	0	0	0	4	0	2	0
Rai 	Radi	0	0	0	3	1	2	0
Radio,	Radil	0	0	0	5	1	2	0
Rara,	Raga	0	0	0	4	0	2	0
age 	Rage	0	0	0	3	1	2	0
page 	Rage	0	0	0	4	1	2	0
Page 	Rage	0	0	0	4	1	2	0
wage 	Rage	0	0	0	4	1	2	0
Bagmati,	Ragmati	0	0	0	7	0	2	0
Rai 	Rag	0	0	0	3	1	2	0
Raj 	Rag	0	0	0	3	1	2	0
Ram 	Rag	0	0	0	3	1	2	0
Rara,	Raha	0	0	0	4	0	2	0
mail 	Rail	0	0	0	4	1	2	0
Raj 	Rai	0	0	0	3	1	2	0
Rai 	Rai	0	1	1	3	1	1	2
Ram 	Rai	0	0	0	3	1	2	0
Rara,	Raira	0	0	0	4	0	2	2
Raj 	Raja	0	0	0	3	1	1	1
Raising 	Raisinge	0	0	0	7	1	1	1
Rara,	Raja	0	0	0	4	0	2	0
Rai 	Raji	0	0	0	3	1	2	0
Raj 	Raji	0	0	0	3	1	1	2
make 	Rake	0	0	0	4	1	2	0
take 	Rake	0	0	0	4	1	2	0
Rai 	Rak	0	0	0	3	1	2	0
Rack 	Rak	0	0	0	4	1	2	2
Raj 	Rak	0	0	0	3	1	2	0
Ram 	Rak	0	0	0	3	1	2	0
Rara,	Rala	0	0	0	4	0	2	0
male 	Rale	0	0	0	4	1	2	0
Ram 	Rama	0	0	0	3	1	1	2
Rara,	Rama	0	0	0	4	0	2	0
Damauli 	Ramauli	0	0	0	7	0	2	0
Rara,	Rana	0	0	0	4	0	2	0
can 	Ran	0	0	0	3	1	2	0
range 	Range	0	1	1	5	1	2	2
range,	Range	0	1	1	5	1	2	2
Wang;	Rang	0	0	0	4	1	2	0
Rai 	Rani	0	0	0	3	1	2	0
bank 	Rank	0	0	0	4	1	2	0
bank,	Rank	0	0	0	4	1	2	0
Bank 	Rank	0	0	0	4	1	2	0
Bank.	Rank	0	0	0	4	1	2	0
Bank'	Rank	0	0	0	4	1	2	0
Raising 	Ransing	0	0	0	7	1	2	0
Rara,	Rara	0	1	1	4	0	1	2
Rara,	Rāra	0	0	1	4	0	3	2
Care 	Rare	0	0	0	4	1	2	0
are 	Rare	0	0	0	3	1	2	0
Rara,	Rare	0	0	0	4	0	2	2
Rara,	Raru	0	0	0	4	0	2	2
Rai 	Rasi	0	0	0	3	1	2	0
data 	Rata	0	0	0	4	1	2	0
Data 	Rata	0	0	0	4	1	2	0
date 	Rate	0	0	0	4	1	2	0
Date;	Rate	0	0	0	4	1	2	0
Date 	Rate	0	0	0	4	1	2	0
rate 	Rate	0	1	1	4	1	2	2
Rara,	Rawa	0	0	0	4	0	2	0
Rara,	Raya	0	0	0	4	0	2	0
near 	Rear	0	0	0	4	1	2	0
Read 	Rear	0	0	0	4	1	2	0
year 	Rear	0	0	0	4	1	2	0
Mechi)	Rechi	0	0	0	5	0	2	0
year,	Rear	0	0	0	4	1	2	0
Year 	Rear	0	0	0	4	1	2	0
Rel.	Reg	0	0	0	3	1	2	0
Rel.	Rele	0	0	0	3	1	1	2
semi-	Remi	0	0	0	4	1	2	0
Semi 	Remi	0	0	0	4	1	2	0
Semi-	Remi	0	0	0	4	1	2	0
temi 	Remi	0	0	0	4	0	2	0
Rest 	Resa	0	0	0	4	1	2	0
Rest 	Resh	0	0	0	4	1	2	0
Rel.	Reu	0	0	0	3	1	2	0
like 	Rike	0	0	0	4	1	2	0
Rel.	Ril	0	0	0	3	1	2	2
Ram 	Rim	0	0	0	3	1	2	2
pipe 	Ripe	0	0	0	4	1	2	0
Dolpa)	Rolpa	0	0	0	5	0	2	0
Koshi 	Roshi	0	0	0	5	0	2	0
notes 	Rotes	0	0	0	5	1	2	0
Raj 	Ruj	0	0	0	3	1	2	1
Ram 	Rum	0	0	0	3	1	2	2
June 	Rune	0	0	0	4	1	2	0
une 	Rune	0	0	0	3	1	2	0
uno 	Runo	0	0	0	3	1	2	0
Rural 	Rupal	0	0	0	5	1	2	0
Rural 	Ruyal	0	0	0	5	1	2	0
Sagarmatha,	Sagarmatha	0	1	1	10	0	1	2
pagina 	Sagina	0	0	0	6	0	2	0
pagine 	Sagine	0	0	0	6	0	2	0
Share 	Sahare	0	0	0	5	1	2	0
mail 	Sail	0	0	0	4	1	2	0
Lainchaur-	Sainchaur	0	0	0	9	0	2	0
gain 	Sain	0	0	0	4	1	2	0
main 	Sain	0	0	0	4	1	2	0
rain-	Sain	0	0	0	4	1	2	0
Rai 	Sai	0	0	0	3	1	2	0
Safe 	Saje	0	0	0	4	1	2	0
Malla 	Salla	0	0	0	5	0	2	0
Raj 	Saj	0	0	0	3	1	2	0
Salleri-	Salleni	0	0	0	7	0	2	0
Salleri-	Salleri1	0	0	1	7	0	1	2
Salleri-	Salleri2	0	0	1	7	0	1	2
Salleri-	Salleri3	0	0	1	7	0	1	2
Salleri-	Salleri5	0	0	1	7	0	1	2
Salleri-	Salleri4	0	0	1	7	0	1	2
Salleri-	Salleri6	0	0	1	7	0	1	2
Salleri-	Salleri7	0	0	1	7	0	1	2
Salleri-	Salleri8	0	0	1	7	0	1	2
Salleri-	Salleri9	0	0	1	7	0	1	2
Salleri-	Salleri	0	1	1	7	0	1	2
Samoa 	Sama	0	0	0	5	1	2	2
Bam 	Sam	0	0	0	3	1	2	0
Samoa 	Samda	0	0	0	5	1	2	0
Semi 	Sami	0	0	0	4	1	2	2
Semi-	Sami	0	0	0	4	1	2	2
Ram 	Sam	0	0	0	3	1	2	0
Samoa 	Samja	0	0	0	5	1	2	0
Samoa 	Samsa	0	0	0	5	1	2	0
Banepa 	Sanepa	0	0	0	6	0	2	0
Saptari 	Saptari	0	1	1	7	0	1	2
Saptari 	Saptarī	0	0	1	7	0	2	2
Sharan 	Saran	0	0	0	6	0	2	0
Rara,	Sara	0	0	0	4	0	2	0
Safe 	Sare	0	0	0	4	1	2	0
are 	Sare	0	0	0	3	1	2	0
Share 	Sare	0	0	0	5	1	2	0
data 	Sata	0	0	0	4	1	2	0
Data 	Sata	0	0	0	4	1	2	0
Saptari 	Sattari	0	0	0	7	0	2	0
Nauru 	Sauru	0	0	0	5	1	2	0
Semi 	Sehi	0	0	0	4	1	2	0
Semi-	Sehi	0	0	0	4	1	2	0
See 	Seje	0	0	0	3	1	2	0
See 	Sek	0	0	0	3	1	2	0
Self 	Sela	0	0	0	4	1	2	0
Self 	Seli	0	0	0	4	1	2	0
See 	Sele	0	0	0	3	1	2	0
Semi-	Seli	0	0	0	4	1	2	0
nelle 	Selle	0	0	0	5	1	2	0
Self 	Selo	0	0	0	4	1	2	0
Rel.	Sel	0	0	0	3	1	2	0
See 	Sel	0	0	0	3	1	2	0
Tel.	Sel	0	0	0	3	1	2	0
See 	Sem	0	0	0	3	1	2	0
See 	Sene	0	0	0	3	1	2	0
Semi 	Seni	0	0	0	4	1	2	0
Semi-	Seni	0	0	0	4	1	2	0
Nepal 	Sepal	0	0	0	5	1	2	0
Nepal	Sepal	0	0	0	5	1	1	0
Semi 	Sepi	0	0	0	4	1	2	0
Semi-	Sepi	0	0	0	4	1	2	0
Sep 	Sepi	0	0	0	3	1	1	2
See 	Sep	0	0	0	3	1	2	0
Sep 	Sep	0	1	1	3	1	1	2
Seite 	Septe	0	0	0	5	0	2	0
Semi 	Seri	0	0	0	4	1	2	0
Semi-	Seri	0	0	0	4	1	2	0
Serve 	Serke	0	0	0	5	1	2	0
Serve 	Serpe	0	0	0	5	1	2	0
Share 	Shale	0	0	0	5	1	2	0
Sharan 	Sharane	0	0	0	6	0	1	2
Siraha,	Sigraha	0	0	0	6	0	2	0
Sign 	Sigu	0	0	0	4	1	2	0
Sie 	Sihe	0	0	0	3	1	2	0
Sie 	Sile	0	0	0	3	1	2	0
Sie 	Sime	0	0	0	3	1	2	0
Some 	Sime	0	0	0	4	1	2	2
time 	Sime	0	0	0	4	1	2	0
Simikot.	Simikot1	0	0	1	7	0	1	2
Simikot.	Simikot2	0	0	1	7	0	1	2
Simikot.	Simikot3	0	0	1	7	0	1	2
Simikot.	Simikot4	0	0	1	7	0	1	2
Simikot.	Simikot5	0	0	1	7	0	1	2
Simikot.	Simikot6	0	0	1	7	0	1	2
Simikot.	Simikot7	0	0	1	7	0	1	2
Simikot.	Simikot8	0	0	1	7	0	1	2
Simikot.	Simikot9	0	0	1	7	0	1	2
Simikot.	Simikot	0	1	1	7	0	1	2
Semi 	Simi	0	0	0	4	1	2	2
Semi-	Simi	0	0	0	4	1	2	2
Simikot.	Simkot	0	0	0	7	0	2	2
Siraha,	Simraha	0	0	0	6	0	2	0
Sie 	Sim	0	0	0	3	1	2	0
Six 	Sim	0	0	0	3	1	2	0
Since 	Sinche	0	0	0	5	1	2	0
line 	Sine	0	0	0	4	1	2	0
Sie 	Sine	0	0	0	3	1	2	0
line,	Sine	0	0	0	4	1	2	0
Since 	Singe	0	0	0	5	1	2	0
Sep 	Sip	0	0	0	3	1	2	2
Six 	Sip	0	0	0	3	1	2	0
Siraha,	Sirada	0	0	0	6	0	2	0
Sie 	Sip	0	0	0	3	1	2	0
Siraha,	Siraha	0	1	1	6	0	1	2
Siraha,	Sirata	0	0	0	6	0	2	0
Siraha,	Sirsha	0	0	0	6	0	2	0
Sie 	Sit	0	0	0	3	1	2	0
Sign 	Siun	0	0	0	4	1	2	1
role 	Sole	0	0	0	4	1	2	0
Some 	Sole	0	0	0	4	1	2	0
Gopi 	Sopi	0	0	0	4	0	2	0
core 	Sore	0	0	0	4	1	2	0
more 	Sore	0	0	0	4	1	2	0
More 	Sore	0	0	0	4	1	2	0
ore 	Sore	0	0	0	3	1	2	0
Some 	Sore	0	0	0	4	1	2	0
not 	Sot	0	0	0	3	1	2	0
Not 	Sot	0	0	0	3	1	2	0
Super 	Suder	0	0	0	5	1	2	0
Sumikot)	Suikot	0	0	0	7	0	2	0
Seite 	Suite	0	0	0	5	0	2	2
Sumikot)	Sulikot	0	0	0	7	0	2	0
Sunsari,	Sunari	0	0	0	7	0	2	0
Sunsari.	Sunari	0	0	0	7	0	2	0
fund 	Sund	0	0	0	4	1	2	0
Fund 	Sund	0	0	0	4	1	2	0
und 	Sund	0	0	0	3	1	2	0
Sumikot)	Sunikot	0	0	0	7	0	2	0
Sunsari,	Sunsari	0	1	1	7	0	1	2
Sunsari.	Sunsari	0	1	1	7	0	1	2
Sunsari,	Sunsarī	0	0	1	7	0	2	2
Sunsari.	Suntari	0	0	0	7	0	2	0
Sunsari,	Suntari	0	0	0	7	0	2	0
Sunsari.	Sunsarī	0	0	1	7	0	2	2
Spare 	Supare	0	0	0	5	1	2	2
Super 	Supar	0	0	0	5	1	2	2
zur 	Sur	0	0	0	3	1	2	2
Sub 	Sur	0	0	0	3	1	2	0
Share 	Syare	0	0	0	5	1	2	0
made 	Tade	0	0	0	4	1	2	0
Spare 	Syare	0	0	0	5	1	2	0
Trade 	Tade	0	0	0	5	1	2	0
Tek 	Tak	0	0	0	3	0	2	2
allo 	Tallo	0	0	0	4	0	2	0
Tel.	Tal	0	0	0	3	1	2	2
Damage 	Tamage	0	0	0	6	1	2	2
Damauli 	Tamauli	0	0	0	7	0	2	2
Bam 	Tam	0	0	0	3	1	2	0
Name 	Tame	0	0	0	4	1	2	0
Name;	Tame	0	0	0	4	1	2	0
same.	Tame	0	0	0	4	1	2	0
Ram 	Tam	0	0	0	3	1	2	0
Team 	Tam	0	0	0	4	1	2	2
Janakpur,	Tanakpur	0	0	0	8	0	2	0
and 	Tand	0	0	0	3	1	2	0
Mangal 	Tangal	0	0	0	6	0	2	0
range 	Tange	0	0	0	5	1	2	0
Tonga 	Tanga	0	0	0	5	1	2	2
range,	Tange	0	0	0	5	1	2	0
Wang;	Tang	0	0	0	4	1	2	0
bank,	Tank	0	0	0	4	1	2	0
bank 	Tank	0	0	0	4	1	2	0
Bank 	Tank	0	0	0	4	1	2	0
Bank.	Tank	0	0	0	4	1	2	0
Bank'	Tank	0	0	0	4	1	2	0
Thapa 	Tapa	0	0	0	5	0	2	1
gap 	Tap	0	0	0	3	1	2	0
gap-	Tap	0	0	0	3	1	2	0
Terai 	Tarai	0	0	0	5	0	2	2
Rara,	Tara	0	0	0	4	0	2	0
Terai.	Tarai	0	0	0	5	0	2	2
are 	Tare	0	0	0	3	1	2	0
Care 	Tare	0	0	0	4	1	2	0
far 	Tar	0	0	0	3	1	2	0
far-	Tar	0	0	0	3	1	2	0
far,	Tar	0	0	0	3	1	2	0
Far-	Tar	0	0	0	3	1	2	0
Mar 	Tar	0	0	0	3	1	2	0
Harkapur'	Tarkapur	0	0	0	8	0	2	0
par 	Tar	0	0	0	3	1	2	0
base.	Tase	0	0	0	4	1	2	0
data 	Tata	0	0	0	4	1	2	2
case 	Tase	0	0	0	4	1	2	0
Data 	Tata	0	0	0	4	1	2	2
date 	Tate	0	0	0	4	1	2	2
Date 	Tate	0	0	0	4	1	2	2
Date;	Tate	0	0	0	4	1	2	2
rate 	Tate	0	0	0	4	1	2	0
eda.	Teda	0	0	0	3	1	2	0
Tek 	Teh	0	0	0	3	0	2	0
Tel.	Teh	0	0	0	3	1	2	0
Team 	Tekam	0	0	0	4	1	2	0
Tek 	Teku	0	0	0	3	0	1	2
versa,	Tersa	0	0	0	5	1	2	0
Thapa 	Thada	0	0	0	5	0	2	0
Trade 	Thade	0	0	0	5	1	2	0
Thapa 	Thala	0	0	0	5	0	2	0
Thapa 	Thaha	0	0	0	5	0	2	0
Team 	Tham	0	0	0	4	1	2	2
Thapa 	Thana	0	0	0	5	0	2	0
than 	Than	0	1	1	4	1	2	2
Then,	Than	0	0	0	4	1	2	2
Thapa 	Thapla	0	0	0	5	0	2	0
Chapali 	Thapali	0	0	0	7	0	2	0
Thapa 	Thapra	0	0	0	5	0	2	0
Thapa 	Thapsa	0	0	0	5	0	2	0
Thapa 	Thapwa	0	0	0	5	0	2	2
Thapa 	Thara	0	0	0	5	0	2	0
Share 	Thare	0	0	0	5	1	2	0
There 	Thare	0	0	0	5	1	2	2
Ghar 	Thar	0	0	0	4	0	2	0
Thapa 	Tharpa	0	0	0	5	0	2	0
Thapa 	Thata	0	0	0	5	0	2	0
Thapa 	Thaya	0	0	0	5	0	2	0
There 	Thebe	0	0	0	5	1	2	0
These 	Thebe	0	0	0	5	1	2	0
The 	Thee	0	0	0	3	1	1	2
These 	Thee	0	0	0	5	1	2	0
These 	Thehe	0	0	0	5	1	2	0
There 	Thehe	0	0	0	5	1	2	0
Then,	Thin	0	0	0	4	1	2	2
There 	Thera	0	0	0	5	1	2	2
This 	Thin	0	0	0	4	1	2	0
There 	Thore	0	0	0	5	1	2	2
These 	Those	0	0	0	5	1	2	2
those 	Those	0	1	1	5	1	2	2
whose 	Those	0	0	0	5	1	2	0
human 	Thuman	0	0	0	5	1	2	0
Thus,	Thum	0	0	0	4	1	2	0
Thus 	Thum	0	0	0	4	1	2	0
Tek 	Tik	0	0	0	3	0	2	2
Till 	Tila	0	0	0	4	1	2	2
Tel.	Til	0	0	0	3	1	2	2
Till 	Til	0	0	0	4	1	2	2
Timor-	Timur	0	0	0	5	1	2	2
Title 	Timle	0	0	0	5	1	2	0
site 	Tite	0	0	0	4	1	2	0
Title 	Tite	0	0	0	5	1	2	0
Title 	Tiule	0	0	0	5	1	2	0
Title 	Titre	0	0	0	5	1	2	0
Tek 	Tok	0	0	0	3	0	2	2
Dolpa)	Tolpa	0	0	0	5	0	2	2
To be 	Tombe	0	0	0	5	0	2	0
Tel.	Tol	0	0	0	3	1	2	2
Tonga 	Tonja	0	0	0	5	1	2	0
Tonga 	Tongga	0	0	0	5	1	2	2
Koshi 	Toshi	0	0	0	5	0	2	0
Tribhuvan International Airport 	Tribhuvan International Airport	0	1	1	31	0	1	2
Tribhuvan International Airport 	Tribhuwan International Airport	0	0	0	31	0	2	0
Lukla,	Tukla	0	0	0	5	0	2	0
urban 	Turban	0	0	0	5	1	2	0
urban)	Turban	0	0	0	5	1	2	0
fuse,	Tuse	0	0	0	4	1	2	0
future.	Tuture	0	0	0	6	1	2	0
use 	Tuse	0	0	0	3	1	2	0
future 	Tuture	0	0	0	6	1	2	0
Future 	Tuture	0	0	0	6	1	2	0
Rai 	Wai	0	0	0	3	1	2	0
Team 	Tyam	0	0	0	4	1	2	2
making 	Waking	0	0	0	6	1	2	0
taking 	Waking	0	0	0	6	1	2	0
male 	Wale	0	0	0	4	1	2	0
Malla 	Walla	0	0	0	5	0	2	0
Wang;	Wana	0	0	0	4	1	2	0
Mangal 	Wangal	0	0	0	6	0	2	0
Japan 	Wapan	0	0	0	5	1	2	1
not 	Wot	0	0	0	3	1	2	0
Not 	Wot	0	0	0	3	1	2	0
Wang;	Yang	0	0	0	4	1	2	1
far 	Yar	0	0	0	3	1	2	0
far-	Yar	0	0	0	3	1	2	0
far,	Yar	0	0	0	3	1	2	0
Far-	Yar	0	0	0	3	1	2	0
Mar 	Yar	0	0	0	3	1	2	0
par 	Yar	0	0	0	3	1	2	0
Year 	Yar	0	0	0	4	1	2	2
You 	Yomu	0	0	0	3	1	2	0
June 	Yune	0	0	0	4	1	2	1
une 	Yune	0	0	0	3	1	2	2
