country_iso2	projecttitle|shortdescription|longdescription|geography
UZ|KZ|KG|TJ|TM	"Volunteer Advisors 2004-2010 / Conseillers volontaires 2004-2010"|"PUBLIC SECTOR POLICY AND ADM. MANAGEMENT"|"The objective of the Canadian Executive Service Organization (CESO) programme is to assist selected clients/partners to increase their capacity to contribute to the economic, social, and political well-being of women and men in Ukraine, Russia, Serbia, Georgia and Armenia. This initiative is no longer being promoted in Montenegro but assignments there are taking place on a responsive basis only. Originally, Azerbaijan was eligible for CESO services but the programming in this country has ceased in 2006.   Through 3-4 week assignments, Canadian Volunteer Advisors (VAs) provide technical assistance to small and medium-sized enterprises (SMEs), non-governmental organizations (NGOs) and government ministries in these countries.   Assignments are effective because they are demand-driven and are designed to respond to the needs of the client. In order to respond to the clients' specific needs, CESO maintains a roster of over 2,700 potential VAs who are mainly retired and semi-retired Canadian men and women with a range of experience and knowledge to share with clients.   Results as of June 2008: CESO has delivered more than 650 assignments allowing 6,500 people from SMEs, governments, and NGOs to be trained primarily in the business sector. This transfer of knowledge from Canadian volunteers to local beneficiaries has led to improved human resources, management practices, and upgraded customer service and product quality. / L'objectif du programme du Service d'assistance canadienne aux organismes (SACO) est d'encourager les partenaires/clients sélectionnés à accroître de manière significative leur contribution au bien-être des hommes et des femmes sur le plan économique, social et politique, dans les pays ciblés par le programme, soit en Ukraine, Russie, Serbie, Monténégro, Géorgie et Arménie. SACO ne fait plus la promotion de cette initiative au Monténégro mais des affectations peuvent s'y dérouler sur une base réactive seulement. À l'origine, ce projet était opérationnel en Azerbaïdjan mais les activités du SACO dans ce pays ont pris fin en 2006.   Dans le cadre d'affectations de 3 à 4 semaines, des volontaires canadiens offrent de l'assistance technique aux petites et moyennes entreprises (PME), à des organisations non-gouvernementales (ONG) et à des entités gouvernementales établies dans les pays ciblés par le programme.   L'efficacité de ces affectations tient du fait qu'elles sont orientées par la demande et sont conçues pour répondre aux besoins des clients du SACO. Afin de répondre adéquatement aux besoins spécifiques formulés par les clients, le SACO maintien un bassin de plus de 2 700 conseillers volontaires qui est composé d'hommes et de femmes généralement retraités ou semi-retraités. Ces personnes ont le potentiel de partager à leurs partenaires un large éventail d'expériences et de savoir.   Les résultats rapportés en juin 2008 démontrent que le SACO a livré plus de 650 affectations qui ont permis de former 6 500 personnes oeuvrant dans des PME, des ONG et dans des institutions gouvernementales Les formations ciblaient particulièrement les connaissances reliées au milieu entrepreneurial. En transférant leurs connaissances aux bénéficiaires locaux, les conseillers volontaires ont contribué à améliorer leurs pratiques de gestion humaines et financières et à hausser la qualité de leurs produits et de leurs services destinés aux consommateurs."|
VC	"Emergency Recovery and Disaster Management Project"|"EMERGENCY RECOVERY AND DISASTER MANAGEMENT PROJECT"|"This is the second phase of the Organization of Eastern Caribbean States (OECS) Emergency Recovery and Disaster Management Program Project in St. Vincent and the Grenadines, which aims at strengthening the OECS countries' ability to manage effectively emergency situations, thus reducing the likelihood of loss of life, and assets. The project components will: 1) institutionalize, and strengthen the Office of Disaster Preparedness, i.e., elaborate and revise emergency procedures, by procuring specialized equipment, emergency supplies, and developing a comprehensive disaster management training, and a public awareness program. The component will also develop emergency communications, and improve meteorological assessment capacity country-wide, through technical assistance (TA), and training provision. Shelter programs, retrofitting of public buildings, and, capacity building within the Ministry of Communications and Works, and the Environmental Unit of the Ministry of Health and Environment, will be enhanced through TA, training, and provision of specific equipment; 2) support a preventive physical mitigation program, that includes river flooding, and coastal erosion protection. A comprehensive drainage improvement, flood control, and watershed management study will provide an optimal design on storm drainage systems, while a retrofit program will prioritize on health facilities; and, 3) provide project management, including funding for specialists in financial management, accounting, and procurement, in addition to a disaster management specialist. Moreover, project management training will be provided to participating Government staff."|
VE	"FASEP 197A-EXT.LIG. 3 & CONST."|"RAIL TRANSPORT"||VENEZUELA
VE	"LAMINOIR A CHAUD AUX BANDES LARGES"|"LAMINOIR A CHAUD AUX BANDES LARGES"||
VN	"DEVELOP TRANSPORT NETWORK"|"DEVELOP TRANSPORT NETWORK"||"HO CHI MINH CITY, VIETNAM"
VN	"DEV.PRODUCTION CANNE A SUCRE"|"DEV.PRODUCTION CANNE A SUCRE"|"PERIMETRE SUCRIER TAY NINH (DEVELOPPEMENT DU PERIMETRE SUCRIER DE LA PROVINCE DE TAY NINH)"|
VN	"FEASIBILITY STUDY ÜBER DIE ENTWICKLUNG DER STAHLINDUSTRIE"|"FEASIBILITY STUDY - STEEL INDUSTRY"||
VN	|"Multisector aid"||
VN	"Power Sector Rehabilitation and Expansion Project"|"POWER SECTOR REHABILITATION AND EXPANSION PROJECT"|"The main objectives of the Power Sector Rehabilitation and Expansion Project are to: 1) assist the Government in optimizing its investment decisions and help meet demand growth; 2) help improve the efficiency of the power supply system by rehabilitating and reinforcing transmission and distribution systems; converting generating plants from open to combined cycle operations; and installing modern load dispatch centers; 3) strengthen the planning adiministrative and management capabilities of the power companies through technical assistance and training; 4) rationalize and strengthen the training systems for the power sector; and 5) assist in the reivew of issues and options in the promotion of electricity energy efficiency and demand side management. The project will finance priority investments in the power systems of Southern and Central Vietnam falling under the jurisdictions of Power Company 2 (PC2) and Power Company 3 (PC3). Components for PC2 include: 1) rehabilitation and reinforcement of the distribution system in Ho Chi Minh City (HCMC); 2) conversion of three 37.5 MW open cycle turbines to a 170 MW combined cycle unit at Ba Ria; 3) establishment of the Southern Region Load Dispatch Center; 4) establishment of the Southern Region Training Center; 5) resettlement and/or compensation of persons affected; and 6) consulting services for detailed engineering, procurement and construction supervision, and an engineering study for the Dai Ninh Hydropower project. Components for PC3 include: 1) rehabilitation and reinforcement of the distribution systems of the cities of Hue and Nhatrang; 2) construction of the 220 kV substations at Krongbuk and Nhatrang, and expansion of the 100 kV substations at Nhatrang, Cau Do and Lien Tri; 3) establishment of the Central Region Load Dispatch Center; 4) establishment of the the Central Region Training Center; 5) resettlement and/or compensation of persons affected; 6) consulting services for detailed engineering, procurement and construction supervision. The project also includes: expansion of the National Load Dispatch Center; procurement of equipment for the National Training Center; and engineering studies for the Son La Hydropower project - for the Ministry of Energy. Also for the Power Sector in general: technical assistance in strategic planning, MIS, human resource development, financial management and materials management; and technical assistance in demand-side management and electricity efficiency improvement."|
VN	|"RICE (500 T)"||
VN	"Small-scale commitments aggregated by sector and recipient country"|"SOCIAL/WELFARE SERVICES"|"Semiaggregierte Daten je Empfängerland und DAC5-Sektor für Kleincommitments"|
VN	"STUDY VIE RL/EL"|"STUDY VIE RLEL"||
VN	"TC AGGREGATED ACTIVITIES"|BIO-DIVERSITY||
VN	"Trade and Investment Enabling Environment"|"TRADE AND INVESTMENT ENABLING ENVIRONMENT"|"The policies, laws, regulations, and administrative practices affecting international trade and investment and the public and private sector institutions that support sustained, locally driven improvements in the trade environment that benefit both men and women. [through Personal Service Contractors - USAID]"|
VU	"Australian Staffing Assistance Scheme"|"AUSTRALIAN STAFFING ASSISTANCE SCHEME"|"Australian Staffing Assistance Scheme"|
WF	"Facilitation et sécurisation des échanges  - Soutien des services opérationnels"|"FACILITATION ET SÉCURISATION DES ÉCHANGES  - SOUTIEN DES SERVICES OPÉRATIONNELS"|"Personnel du programme - INDEMNITES FRAIS"|"Wallis et Futuna"
XK	"Administration and Oversight"|"ADMINISTRATION AND OVERSIGHT"|"Supports the following illustrative program-funded costs: salaries of US, FSN, and TCN and other staff such as PSCs, RSSAs, PASAs, CASUs working for the US Government managing, administering, and supporting programs and their program-funded benefits such as housing, travel, transportation, education allowances etc; institutional contractors that provide such staff, rent, IT services, the program-funded share of utilities, staff training costs and the cost of developing and administering training programs, equipment and supplies, ICASS, vehicle fuel and maintenance, maintenance contracts, janitorial services, operational unit web page development and maintenance, outreach such as publications and the cost of their preparation (including staff costs), and technical assistance to ensure USG compliance with regulations. [through Personal Services Contractors - USAID]"|
YE	|"Agricultural extension"||
ZA	"FEDERAL STATES CONTRIBUTIONS"|"FEDERAL STATES CONTRIBUTIONS"||
ZA	"NATIONAL CO-OPERATIVE SUPPORT"|"NATIONAL CO-OPERATIVE SUPPORT"|"TO BUILD A LEAN, DEMAND-DRIVEN NATIONAL CO-OPERATIVE SERVICE ORGANIZATION.   FORMATION OF THE NATIONAL CO-OPERATIVE ASSOCIATION, SUPPORT FOR SECTORAL CO-OPERATIVES COORDINATION, TRAINING REPRESENTATION AND MANAGMENT"|
ZA	"TWO WOMEN'S HOUSES IN S.A."|"TWO WOMEN'S HOUSES IN S.A."||
ZM	"ENV COUNCIL OF ZAMBIA II"|"ENVIRONMENT COUNCIL OF ZAMBIA II"|"TO ASSIST THE GOVERNMENT OF ZAMBIA TO IMPLEMENT THE ENVIRONMENTAL PROTECTION AND POLLUTION CONTROL ACT THROUGH STRENGTHENING THE DELIVERY CAPACITY OF THE ECZ (ENVIRONMENTAL COUNCIL OF ZAMBIA) AND BY CARRYING OUT PRIORITY CLEAN-UP ACTIVITIES     1. OPERATIONAL PERSONNEL 2. OPERATIONAL PROCEDURES 3. COMPLETED ENVIRONMENTAL CLEAN-UPS 4. SURVEYS, PLANS, STRATEGIES."|"LUSAKA AND OTHER URBAN AREAS IN COPPERBE"
ZM	"GPD IN ZAMBIA"|"POPULATION POLICY AND ADMIN. MGMT"|"GPD IN ZAMBIA     //////   COMPONENTS = FAMILY PLANNING: % ; REPRODUCTIVE HEALTH: % ; HIV/AIDS: % ; BASIC RESEARCH IN REPROD. HEALTH: 100%"|Zambia
ZM	KLEINSTMASSNAHMEN|"SMALL PROJECTS"||
ZM	Malaria|"MALARIA CONTROL"|"Support the implementation of the Presidents Malaria Initiative (PMI) related malaria control programs and malaria research activities to reduce malaria-related mortality. Develop effective malaria vaccines new malaria treatment drugs and targeted operations research. [Enterprise - United States Unknown]"|
ZM	"Privatization and Industrial Reform Adjustment Credit Project"|"PRIVATIZATION AND INDUSTRIAL REFORM ADJUSTMENT CREDIT PROJECT"||
ZM	|"SUPPORT TO NATIONAL NGOS"||
ZM	"Zambia Northern Province - Health - COORDINATION- NP HEALTH - T CHANSA - MTCE NPDP OFFI"|"HEALTH POLICY & ADMIN. MANAGEMENT"|"Zambia Northern Province - Health - COORDINATION- NP HEALTH - T CHANSA - MTCE NPDP OFFI"|"Zambia - Northern Province"
ZM	"Zambia Northern Province - Water supply and sanitation - COORDINATION- NP WATER - RENDY- IMPR'RETIRED CQ 80"|"WATER RESOURCES POLICY/ADMIN. MGMT"|"Zambia Northern Province - Water supply and sanitation - COORDINATION- NP WATER - RENDY- IMPR'RETIRED CQ 80"|"Zambia - Northern Province"
ZW	"NMH WFP / WEP - PRRO 10310.0, LIEFERUNG VON 2.656 MT MAISMEHL"|"EMERGENCY FOOD AID"||
